iter	Accuracy	Logloss
231	0.8131205674	0.4542632763
232	0.8138297872	0.4541741374
233	0.8138297872	0.4541264162
234	0.8127659574	0.4541497011
235	0.8127659574	0.4542262684
236	0.8127659574	0.4542261331
237	0.8131205674	0.4542017853
238	0.8134751773	0.4542631568
239	0.8134751773	0.4542632157
240	0.8124113475	0.4543705828
241	0.8124113475	0.4541785679
242	0.8124113475	0.4541812536
243	0.8124113475	0.4541298724
244	0.8120567376	0.4541415356
245	0.8127659574	0.4541823277
246	0.8124113475	0.4543430218
247	0.8124113475	0.4544686325
248	0.8127659574	0.4545466212
249	0.8127659574	0.4545631104
250	0.8131205674	0.4545514578
251	0.8134751773	0.4545142481
252	0.8134751773	0.4545193538
253	0.8131205674	0.4544076192
254	0.8131205674	0.4542445998
255	0.8131205674	0.4542468204
256	0.8127659574	0.4543700475
257	0.8127659574	0.454378763
258	0.8120567376	0.4544788375
259	0.8124113475	0.4544995414
260	0.8124113475	0.4544773789
261	0.8120567376	0.4544896664
262	0.8120567376	0.4544471925
263	0.8117021277	0.4545366726
264	0.8117021277	0.4545283805
265	0.8117021277	0.4545123265
266	0.8117021277	0.4545388961
267	0.8124113475	0.4545164437
268	0.8131205674	0.4544797662
269	0.8131205674	0.4544766954
270	0.8131205674	0.4545097015
271	0.8131205674	0.4545076991
272	0.8138297872	0.4547022419
273	0.8127659574	0.4546658852
274	0.8134751773	0.4546705168
275	0.8131205674	0.4548137127
276	0.8131205674	0.4548358209
277	0.8134751773	0.4548007192
278	0.8141843972	0.4547979099
279	0.8141843972	0.4547981801
280	0.8134751773	0.4551988601
281	0.8138297872	0.4552002114
282	0.8131205674	0.4553809979
283	0.8127659574	0.455400909
284	0.8124113475	0.4551797261
285	0.8120567376	0.4552475363
286	0.8127659574	0.4552859223
287	0.8124113475	0.4552284876
288	0.8124113475	0.4553498618
289	0.8131205674	0.4553047076
290	0.8124113475	0.4553601965
291	0.8134751773	0.4554948961
292	0.8113475177	0.455769591
293	0.8113475177	0.4556392389
294	0.8113475177	0.4556271587
295	0.8117021277	0.4556221473
296	0.8109929078	0.4557405269
297	0.8109929078	0.4557206894
298	0.8109929078	0.45585299
299	0.8117021277	0.4558054866
300	0.8120567376	0.4557475945
301	0.8120567376	0.4559859529
302	0.8117021277	0.4559995843
303	0.8117021277	0.4563293249
304	0.8113475177	0.4563782555
305	0.8117021277	0.4563357467
306	0.8113475177	0.4564818609
307	0.8113475177	0.4565401976
308	0.8113475177	0.4565315622
309	0.8106382979	0.4565388559
310	0.8113475177	0.4564459727
311	0.8113475177	0.4564556842
312	0.8113475177	0.4564338308
313	0.8113475177	0.4564592906
314	0.8117021277	0.4563961029
315	0.8109929078	0.4564863062
316	0.8109929078	0.456500641
317	0.8102836879	0.4568420581
318	0.8102836879	0.4567829751
319	0.8106382979	0.4566414538
320	0.8102836879	0.4565975748
321	0.8102836879	0.4565805473
322	0.8106382979	0.4566284232
323	0.8106382979	0.4565880723
324	0.8102836879	0.4564121934
325	0.809929078	0.4565465914
326	0.8102836879	0.456518541
327	0.8102836879	0.4565310819
328	0.8102836879	0.4565189085
329	0.8106382979	0.456508501
330	0.8106382979	0.4565524875
331	0.8113475177	0.4565503505
332	0.8113475177	0.4565907745
333	0.8109929078	0.4565931973
334	0.8102836879	0.4565744548
335	0.8102836879	0.4565427186
336	0.8106382979	0.4565884479
337	0.8102836879	0.4567161689
338	0.8102836879	0.4569432774
339	0.8102836879	0.4571069205
340	0.809929078	0.4571138796
341	0.809929078	0.4571380139
342	0.8106382979	0.4572235136
343	0.8102836879	0.4573661584
344	0.8092198582	0.4575202015
345	0.8092198582	0.4575373167
346	0.809929078	0.4576071797
347	0.809929078	0.4576204906
348	0.809929078	0.4573350973
349	0.8092198582	0.4572723613
350	0.809929078	0.4572772511
351	0.809929078	0.4572910154
352	0.8095744681	0.4575631941
353	0.8088652482	0.4574720257
354	0.8092198582	0.4574667529
355	0.8092198582	0.4575258771
356	0.8092198582	0.4574615322
357	0.8092198582	0.4575455437
358	0.8095744681	0.4574180782
359	0.8095744681	0.4574163287
360	0.8092198582	0.4574392542
361	0.8092198582	0.457438942
362	0.8092198582	0.4575915182
363	0.8095744681	0.4575438453
364	0.8085106383	0.4574758051
365	0.8085106383	0.4575313079
366	0.8095744681	0.4576187942
367	0.8088652482	0.4578115352
368	0.8088652482	0.4578127491
369	0.8088652482	0.4577724047
370	0.8088652482	0.4577687163
371	0.8088652482	0.4577690444
372	0.8088652482	0.4577591883
373	0.8092198582	0.4576759821
374	0.8095744681	0.4577077447
375	0.8088652482	0.4578048539
376	0.8088652482	0.4579007386
377	0.8085106383	0.4581769588
378	0.8078014184	0.4583575323
379	0.8078014184	0.4583603077
380	0.8081560284	0.4584233773
381	0.8078014184	0.4585148335
382	0.8074468085	0.458599759
383	0.8081560284	0.4583346663
384	0.8067375887	0.4584860075
385	0.8070921986	0.458357136
386	0.8078014184	0.4584127046
387	0.8074468085	0.4582943231
388	0.8070921986	0.4584429876
389	0.8067375887	0.4585238167
390	0.8070921986	0.4585541533
391	0.8060283688	0.4586759757
392	0.8060283688	0.4586215294
393	0.8063829787	0.4586515926
394	0.8060283688	0.4586736486
395	0.8063829787	0.4586885426
396	0.8063829787	0.4587552743
397	0.8067375887	0.458777865
398	0.8067375887	0.4587819976
399	0.8067375887	0.4588491801
400	0.8060283688	0.458893729
401	0.8060283688	0.4588310606
402	0.8056737589	0.4588150116
403	0.8063829787	0.4587236052
404	0.8070921986	0.4587755139
405	0.8070921986	0.4587850435
406	0.8060283688	0.4587442036
407	0.8056737589	0.4588468847
408	0.8056737589	0.4588166402
409	0.8063829787	0.4588106077
410	0.8056737589	0.458947981
411	0.8060283688	0.4589287334
412	0.8056737589	0.4588466117
413	0.8063829787	0.458837774
414	0.804964539	0.4587595146
415	0.8035460993	0.458909008
416	0.8035460993	0.4589670815
417	0.8035460993	0.4589173017
418	0.8039007092	0.4591607187
419	0.8035460993	0.4591627667
420	0.8046099291	0.459220902
421	0.804964539	0.4592517034
422	0.804964539	0.4592089798
423	0.804964539	0.4592021128
424	0.8042553191	0.4591548172
425	0.8046099291	0.4591057453
426	0.8053191489	0.4591247722
427	0.8046099291	0.4591150819
428	0.8046099291	0.4593685213
429	0.8046099291	0.4594187879
430	0.804964539	0.4595556643
431	0.804964539	0.4595214496
432	0.8053191489	0.4595064324
433	0.804964539	0.4595803571
434	0.8056737589	0.4595111081
435	0.804964539	0.4595269617
436	0.8046099291	0.4593604654
437	0.804964539	0.4593292473
438	0.804964539	0.4592266222
439	0.804964539	0.4592252542
440	0.804964539	0.4593521178
441	0.804964539	0.4593479007
442	0.804964539	0.4593384556
443	0.804964539	0.4591210383
444	0.8053191489	0.4592738494
445	0.8056737589	0.4594690384
446	0.804964539	0.4597422176
447	0.8053191489	0.4597386862
448	0.8053191489	0.459738705
449	0.8053191489	0.4597591464
450	0.804964539	0.4598050042
451	0.8056737589	0.4597398664
452	0.8053191489	0.4597664405
453	0.8053191489	0.4597325636
454	0.8053191489	0.4598545891
455	0.8039007092	0.459843781
456	0.8039007092	0.4598739209
457	0.804964539	0.4597630885
458	0.8046099291	0.4598878117
459	0.8042553191	0.4599822943
460	0.8042553191	0.4599613566
461	0.8042553191	0.46007141
462	0.8035460993	0.4603503097
463	0.8035460993	0.4603481109
464	0.8031914894	0.4603585545
465	0.8039007092	0.4605665405
466	0.8039007092	0.460566227
467	0.8039007092	0.4604980597
468	0.8039007092	0.4605160685
469	0.8046099291	0.4605238409
470	0.8046099291	0.4605297467
471	0.804964539	0.4606628322
472	0.8042553191	0.460464206
473	0.8039007092	0.4604966567
474	0.8039007092	0.4603444109
475	0.8042553191	0.4603478499
476	0.8042553191	0.4604556851
477	0.8042553191	0.4605149304
478	0.8042553191	0.4605065122
479	0.8042553191	0.4605725209
480	0.804964539	0.4605984368
481	0.804964539	0.4607237533
482	0.8046099291	0.4605461978
483	0.8042553191	0.4606523632
484	0.8042553191	0.4606469651
485	0.804964539	0.4606905601
486	0.8039007092	0.4609059551
487	0.8039007092	0.4610376599
488	0.8039007092	0.4609615061
489	0.8042553191	0.4608755796
490	0.8035460993	0.46109982
491	0.8039007092	0.4611029824
492	0.8042553191	0.4612553024
493	0.8042553191	0.4612525202
494	0.8046099291	0.4613381714
495	0.8046099291	0.4612934315
496	0.8046099291	0.4614247549
497	0.8046099291	0.4614745521
498	0.8042553191	0.4613875201
499	0.8046099291	0.4615163125
500	0.8042553191	0.4617340933
