cat_1,cat_2,cat_3,cat_4,cat_5
0.20026508460814849,0.20696744726326116,0.21315172784734315,0.215588801564938,0.20038041523888514
0.23166016251223506,0.21883987939868135,0.20712520892048336,0.2247141715549002,0.23101516146248727
0.19290865870139445,0.1942969347298719,0.1844834275196448,0.19860217928333035,0.19166127672499192
0.3042150770587948,0.29612990426636,0.29918121096929706,0.29388335693802803,0.2991795196246039
0.300378446864598,0.2783507361037916,0.2816817617505927,0.3000900360593287,0.27939603079346254
0.240298820720509,0.24119737847873818,0.23975158154438433,0.2367847994075599,0.25483173406193615
0.3386695782861041,0.33867785241058973,0.3482662487570095,0.3445391949488853,0.34347269170082123
0.1409043123594257,0.14982241294792675,0.14012625267795295,0.1530861999779167,0.15958104164887438
0.296939440297156,0.27634761802038815,0.28686676539601724,0.3066345640864407,0.2960094537170951
0.33448976185694945,0.31702204374553766,0.33343863692006,0.318327906168215,0.331938856242244
0.23937243505800998,0.2325189936701965,0.2284834578496758,0.23687081405641877,0.2486820277014521
0.18536773119018826,0.19697377408109193,0.19248819765608333,0.18658785726145255,0.18914631069783985
0.32889264118058104,0.31723733043879554,0.3220716518198725,0.3139281915088574,0.311630409093986
0.2337633953035684,0.2208066881982727,0.22542755505072437,0.22567080973021764,0.23960588730483662
0.19791944448959153,0.20328150078889057,0.1794538912837852,0.18948141570992777,0.19589816353870343
0.24858930211838573,0.22719501535544212,0.2384839854111381,0.23516901532388274,0.21431030426344141
0.1406806603883909,0.1513388042645011,0.1476670213425469,0.15900622803428877,0.14744573474877817
0.24328802879646633,0.235877871639727,0.23835464078498494,0.24091223215937405,0.22427452738892462
0.12167066004645491,0.1151170806759257,0.12573265435521092,0.14002500924643593,0.12501115816859054
0.1372137341736232,0.1327806482431588,0.13521254830581703,0.14284727599836985,0.15230889008539533
0.2501592586375611,0.26171409094010817,0.24907231759758752,0.2554987892644511,0.2580510803994162
0.3103435149369001,0.2992467304142653,0.28833362556593245,0.3011424858358944,0.3172501207984738
0.2597721095383866,0.26147061720238496,0.2620934325367114,0.27095457481431107,0.2595465713997086
0.15273111502291783,0.15444237010077727,0.1507402318140477,0.16650780752232847,0.18436653811811649
0.3757116240505393,0.36965805676223695,0.3650335792590591,0.3779981639144635,0.37460369640832114
0.07460875997782165,0.0754556337894892,0.07273779033599903,0.0797119353145603,0.08240077274371425
0.090426230479774,0.0812115267562145,0.0839762801003073,0.0999986886054878,0.09213929745867187
0.11411343064242022,0.11039461515766721,0.11349775236198512,0.1289914160086082,0.11647412968355424
0.13495887541403115,0.13732542892336064,0.1330037018750153,0.14571612319474098,0.12659355193285834
0.3363789481298683,0.32798898041188673,0.324123777730977,0.3462654021255141,0.33174211229870254
0.022569547977805957,0.04240612799646383,0.026864756748156787,0.03309415913895473,0.03140815712601962
0.31506906910583127,0.29877485033131096,0.2945602023252639,0.2960200589772808,0.2783688646155083
0.32567417000197835,0.316107184956174,0.32557446650395294,0.3255637267537922,0.3096363918271925
0.2461428381741669,0.24827964047814585,0.24536911826039898,0.25270772339532904,0.25227457990541396
0.3354602609477045,0.35150113591121884,0.32761435830287744,0.33643471664333335,0.3367253391907146
0.3150979265403696,0.3394436361590583,0.3361758946634366,0.3161431176993793,0.32083609316831346
0.15620753127414275,0.14823405928360706,0.14447034448628263,0.1564732146560079,0.16712182896981181
0.15701919588707358,0.14842081461411333,0.14766590337762503,0.17333756895334024,0.14689499487680757
0.07399649432815081,0.0908361528067034,0.07604599917792244,0.08168725874558962,0.0817345656284493
0.25274794239710785,0.24866219010769405,0.23530514390955154,0.23621692820501955,0.24312461374515676
0.19329211362680682,0.19837778047226307,0.19958262182557038,0.2134515295793417,0.19573792577902624
0.2305254455765165,0.2317017724817342,0.2109676919840906,0.22001964222160555,0.21986270920447457
0.4180687890501783,0.4097478154894709,0.41222199495550393,0.41718819418352365,0.4192413198419332
0.2535481067389155,0.25137337911562785,0.24862536143124112,0.2429472097319592,0.2709854758576043
0.25068143344948446,0.2582166525041457,0.25608123738347677,0.2512806069669217,0.2488462571954207
0.1876988468532108,0.18850211291636862,0.18666982618032016,0.2006502643236341,0.19891827160418132
0.25869304701611806,0.2385357685608584,0.2582727429695681,0.27345385348707363,0.24104148263441488
0.3420051444780297,0.36932753968047183,0.36309826839868103,0.35574601617555546,0.3568796030457647
0.030175645321364113,0.04595192641683852,0.03104471964642281,0.0392125544694062,0.041956484552744935
0.19578216502589263,0.1978268932429245,0.20350530488284177,0.20458143757613706,0.197153054173706
0.23065979920667906,0.20272045389778262,0.2152677594691887,0.2249150262784953,0.22300314899019869
0.040347336375797724,0.0763213698338612,0.04734230115291441,0.055771856162194676,0.050938996128296374
0.2604900742686952,0.2602768004230797,0.25435364156392,0.2557316022959965,0.2530256047369326
0.30225864046908024,0.2724777559088919,0.29030782370373825,0.28982828300178864,0.268142688677332
0.3057844464280202,0.26750053862349193,0.27991207558957104,0.3000497582360452,0.27612652572586777
0.19370148549422544,0.20498127590547316,0.2038438677962308,0.20167852274341289,0.21502846364915498
0.09648167831808724,0.08609575738402414,0.08759512955520711,0.10115754669775949,0.09089707557150897
0.22715296358625894,0.20707138654744933,0.22981655705454407,0.21998861444480045,0.22285328208911964
0.2601679217240881,0.27987904655140394,0.2639456219797164,0.27742407661475793,0.26573373134815004
0.19248268845508146,0.1939958699224368,0.19615944717416664,0.21013342057499068,0.196888269901335
0.34463564341596487,0.3125988170266397,0.322588161530503,0.34117714917616293,0.31040574361312256
0.16762023931840528,0.16873953135259598,0.15651335830615537,0.16870423988646552,0.17272435416462395
0.13073698603868927,0.13703348518872707,0.1297038955060924,0.14167873546284643,0.13447296407087403
0.07601286654555825,0.08158042163044174,0.08144363565211106,0.08857973655666167,0.08860063585726383
0.2532922119323186,0.25279181892288294,0.25260645473330745,0.2470415455055456,0.24276710018443412
0.2635682395944611,0.2473912815177751,0.26946546640237756,0.26047725079331857,0.2652923489334721
0.1332077539290907,0.12327749837716304,0.1338273156858997,0.153171250483152,0.11811515791173546
0.2660522560929625,0.24399656364902828,0.24512238617459717,0.24843223276841458,0.26426984953547733
0.19700064023235903,0.19111288681405186,0.18230222393845835,0.19491150679773533,0.18335753301463403
0.2975884745634767,0.25634450213213955,0.2615010618344421,0.30224933358866013,0.29289079385332795
0.3812406471977309,0.380676207649694,0.3895316232744291,0.38606817868589066,0.3844684435703659
0.21204708708781927,0.21394778184823834,0.21678914647265293,0.20649184503407847,0.21551710862162912
0.32518661508453406,0.31873718178948307,0.31826179170712254,0.308632922128738,0.3159960206574519
0.17030891731355832,0.18940722189818843,0.17350043438609086,0.1903470834365156,0.17742672049596245
0.15195597280276063,0.15592268429663786,0.1436140693765854,0.1608968831208223,0.1582568132060221
0.3591809087297008,0.35218218265959333,0.34353672185536316,0.34713468081238663,0.3845813295140916
0.14644409617491555,0.14568618386617563,0.14189351401137507,0.15488910825217855,0.15683471262390306
0.30478265856432774,0.2940266779202693,0.3027068433620541,0.2918710581238086,0.28940393295890354
0.15252568728733523,0.15686394505958692,0.14506091480071973,0.16156356586514894,0.15360296739579835
0.25506465847436777,0.2970596878817694,0.26404237614348636,0.27027590597066997,0.24799584643908412
0.2245150937178551,0.2016882891069632,0.20940481121839954,0.20262798501839813,0.20673526575259774
0.12210509425843766,0.12057009522841414,0.1223834693597354,0.14158752572334868,0.1369703812091027
0.1145737883045003,0.11826981832733081,0.11899257578513196,0.13750559030503967,0.12280959218104803
0.26201423149195924,0.22538123370785743,0.24557728866357217,0.26075305579262636,0.24655804606756523
0.1848497521685811,0.19496115562248956,0.18180217688203545,0.18752300320284188,0.1804609506641352
0.21964580730188485,0.2177005253837337,0.20578805416633056,0.21426931381773864,0.2285842621892001
0.21796467943738254,0.23349162074190505,0.22534989345868275,0.23197882712897316,0.23289932868861252
0.174559857826607,0.16864932028918236,0.16558046862173145,0.16987512074373234,0.1614808243996439
0.24226575351093466,0.24127960445801352,0.2532434620810344,0.266424768905234,0.2498235724814505
0.19301189092118,0.2030955611428687,0.18261915300379536,0.18624293057473668,0.19509392216551671
0.23554864973585996,0.23468405769079173,0.25306434340703304,0.2398053287165669,0.2313223069652217
0.2210022768746344,0.20393469025847363,0.19577013957226186,0.21293207569093645,0.19025970661860153
0.30328325129257,0.3042053698844372,0.28683870120058,0.30843336048481806,0.2995232950246308
0.28658964420960864,0.30065089193263966,0.28678232613203736,0.2874707491227475,0.3051021870806299
0.23721214545939304,0.24489915969243206,0.2236072590353856,0.2463931786604363,0.2355701673534068
0.24634399696453885,0.25946068436150205,0.2505209726468823,0.2574957891697561,0.2566510828385039
0.2959711041752728,0.29392419707195583,0.2890863092021953,0.2942575754317435,0.28411592054654483
0.1460992251649297,0.14451401013409945,0.14169705989186854,0.14878114979257157,0.13255561808531796
0.2124176640756564,0.23067685497631557,0.22325500519565092,0.21949380760556153,0.20301420013417087
0.211431208841199,0.21576474896896433,0.20284065167491852,0.21133169032096638,0.20444057339863408
0.163020468047221,0.1914009640173148,0.1637309504123204,0.17905486908482376,0.1688642632594537
0.37540374771253077,0.37327228782376576,0.3827339806170475,0.3909156951463215,0.3738857214309429
0.16782189457191066,0.1705668850275528,0.15899137573552286,0.18107360153215438,0.16965594436295284
0.25026601524072145,0.24342685083189436,0.22951416032109506,0.24563873892014546,0.25903905540132527
0.01714628275044824,0.029815920351903676,0.018733885166811907,0.027494602761822702,0.02287518985695473
0.2439584509143707,0.2553667710891512,0.2524673892277176,0.25807257687367535,0.24781582184291057
0.12446594554386044,0.13238985246554952,0.1272496078822892,0.13955681448234758,0.1290979749818269
0.2742542452650306,0.26018341046888954,0.2611541749079566,0.28571815599060946,0.2901924192373377
0.34654250690106314,0.35334737385225323,0.353266796762054,0.34171368533246654,0.3351156102265982
0.08424467638106319,0.08045875578516305,0.07998478225829955,0.08977195065073315,0.09325827506380449
0.33914030546338736,0.3224319065474297,0.34701547909226255,0.3371319069834339,0.330534861344548
0.2892515651625079,0.24710269524426226,0.25657448125877247,0.2829156242229767,0.26880751435565087
0.1784899674838095,0.18789857635751375,0.19270398649100523,0.1821378765594881,0.18694490281518863
0.1507027550165439,0.15681377492935583,0.16166996374221476,0.16248069379341712,0.15567340055010342
0.19899515436110077,0.17637980562839412,0.18323025437090532,0.189887219518785,0.18192166613264388
0.011251739484587025,0.03130779523272503,0.013942850780265257,0.01741074905767921,0.01800807913743075
0.2576122334254192,0.2771860233263846,0.26479114410379906,0.2687800218244991,0.2687632361905478
0.10865233175598676,0.11049157043726927,0.10304738543180988,0.11653269335298697,0.1192689712776751
0.019263200924998742,0.04415295208661023,0.02568020068734202,0.03247923289004264,0.03052388539262698
0.14395786032513544,0.14803437720055163,0.1499489067441127,0.14964742367854295,0.16361295805717097
0.1870424508836928,0.17900495726154625,0.18253296606094435,0.19054759471135038,0.17542296477427788
0.32674173858359085,0.3130106443522477,0.31915165527526196,0.3198102214256153,0.3344483581067426
0.24874893482792482,0.2533101686109844,0.2535468480037593,0.25982720524154507,0.2506059891845553
0.26014796226791914,0.2486770652756826,0.23374014416874486,0.23924780993554098,0.24335697510704418
0.2727293349684909,0.28481558450583483,0.2686478966276214,0.27685574905208804,0.2641852622031991
0.2245294489457006,0.20516596481902938,0.2069454203505945,0.2262648197087284,0.2204745118683491
0.10851364785756965,0.11443280830482276,0.10912449505917535,0.11195137362057686,0.12164338048306503
0.2947821719193233,0.303995367944326,0.29629927380925325,0.29592721433817115,0.28309109801985527
0.2430410409921122,0.2554427951851704,0.2742788976512222,0.2484029574220247,0.25116874450947674
0.20630892807560824,0.2144096537451524,0.21486630931363102,0.2311484807589041,0.2413749114166553
0.29202303763291376,0.31713633837126887,0.3200293707735356,0.30173408457393636,0.28994141329809886
0.1274411344240331,0.12882244009245078,0.12529000404896168,0.13054341633600125,0.13313756999117982
0.010794504000111591,0.02533299916403147,0.011520892010324604,0.01737717851130731,0.017206893471521097
0.18632573409114417,0.1881115506393731,0.19594604523328535,0.19591279861220992,0.18443004492389492
0.10012345107490275,0.11030854643259205,0.09367511606846622,0.10886217460273595,0.09943034029791584
0.17086753662426782,0.18058626319665755,0.18503914131303356,0.1785575425354203,0.18386697520772205
0.2750382274517902,0.2794977145282244,0.27072401196806467,0.2554485312104969,0.2711030365269474
0.009287673799683706,0.01763169181987524,0.01003021364776861,0.013746733276731732,0.018481254976381093
0.2520286934155176,0.2676609881413306,0.24912474483152663,0.2561791938697002,0.24111676848442926
0.16794919890200596,0.17143851268709018,0.17604918337020017,0.1852620328737013,0.1844273696849016
0.3637201097880754,0.35602886530256384,0.3692595905047339,0.3470072832555687,0.37477609689838426
0.12690199216685155,0.1241988568200358,0.11927477644590818,0.1291143429385185,0.10859369222235346
0.223196609698524,0.21879782145598248,0.2269595809707333,0.23348911741071493,0.22309238844761778
0.16233644054696295,0.15327560154252493,0.16410969925888227,0.17681302906379182,0.16004670998944898
0.11452090221201919,0.1115100842430627,0.12247622493174122,0.12114779066166034,0.11819657768727691
0.18103519100521384,0.18810133351730363,0.18670615471848925,0.19681508515270382,0.17224893256962542
0.26009757909132664,0.24806063983883977,0.26640491633487473,0.25935700429242053,0.25915582193235537
0.1512322085901966,0.16065107193707767,0.152883452052528,0.15163138276720528,0.15147691401676883
0.16649835550463962,0.1682001604983284,0.16909727871673502,0.17174372736289736,0.17493221774773282
0.23171655142397124,0.24214527228736055,0.24668432942216723,0.24402505443505254,0.25110351614130794
0.3001314196270973,0.3109468762118254,0.2976123478468626,0.29653634391855926,0.28595527919404284
0.031957961799001275,0.08351750876411272,0.036954238374626074,0.049101088009659864,0.05517827366113476
0.27748453980994264,0.3081070974772593,0.2925641649971243,0.2905814991204574,0.28819090335515857
0.33488789267498886,0.31113597414908384,0.34986919304024766,0.33683085316810524,0.3495484232292187
0.17461040392498445,0.19134895285507464,0.17185890089147998,0.17073532860228974,0.16927191483772744
0.07169922756728501,0.07771055161853584,0.07074320039271367,0.07621312802288022,0.08029531276553756
0.2806969080861679,0.28234996091159814,0.27944085033809063,0.2712173418678835,0.2867772630277307
0.1873103426681117,0.18076289059537945,0.18394623993033596,0.1997494331451472,0.2095871324345429
0.34102069651523037,0.3506924845371215,0.32441191879849657,0.3467378172700456,0.3481454840002745
0.4801692414471754,0.48819315978630085,0.501773741914592,0.4904059156854528,0.4619196442862833
0.16534027249985941,0.1778987271704589,0.15499913164967102,0.17156984977212195,0.15738460639834229
0.008322280173108714,0.016941370211235558,0.009384938552864939,0.014220948267354616,0.011806484349420188
0.16692716408648015,0.16470628093210885,0.15323036967554562,0.1581683663314913,0.16110447657753696
0.2379578747482214,0.2261341508895768,0.22585292530855994,0.2275689201116801,0.22029097099695658
0.17480153258790404,0.17872997003252217,0.19405787024569565,0.20296758135260878,0.19046277373067694
0.09286376129104881,0.08622840182753427,0.08205772191671874,0.091938665966596,0.09723965203718547
0.24056563434423123,0.2539034390406504,0.24528562879917226,0.2445019370672384,0.24493538868011128
0.2237368760629297,0.24711177229362075,0.2175269894544422,0.23967390068795638,0.23469211444723986
0.19443242215350476,0.18988900328973193,0.1985713339832362,0.206590516210009,0.20361725460537256
0.352696461013046,0.3471145323442614,0.3589108425978572,0.3275613807792216,0.3285761537019848
0.2619178580387797,0.2666603495579586,0.2471465917508123,0.2583535048984939,0.2615836255847646
0.3237130198133376,0.30503650870281196,0.33031798612441493,0.3408236239124892,0.3386026859206961
0.3139345998539358,0.30192393355098546,0.30934861798325036,0.30549292026846503,0.3138805688130918
0.3250935782776508,0.31423448521333264,0.3138967439796823,0.3158484495000856,0.3222867954462968
0.21923423916373577,0.23427028509878198,0.23585042333029124,0.23963046055731496,0.21230321221214413
0.29194231238541424,0.29271267059029205,0.2840371376890556,0.2955027233165897,0.2871926705962346
0.37134804000898775,0.3595739396268745,0.3534196707580199,0.3514674872219512,0.36267294383236304
0.17405424582644385,0.1623207670352686,0.1693026672108095,0.16023133206985168,0.1620181893819071
0.2748099100520792,0.22925453814802904,0.23111976835222398,0.23649119125249513,0.23859977387658454
0.2271378157163694,0.2244955644405989,0.2304097712102963,0.25071406011247005,0.23434642330723973
0.22115194482732897,0.22742508396947758,0.21188945993818797,0.21920962851669837,0.22873295695729318
0.25911821732424717,0.25368300880910055,0.2501158356530515,0.23824724156553345,0.23678169671902932
0.22445538828111097,0.2270776321752553,0.21866202946394608,0.23043835859127607,0.21407467286872936
0.30038390782266333,0.31100493793910433,0.30977231653125653,0.30319109549399803,0.30365647598204987
0.028628894201676015,0.057846805814939097,0.030192939532071417,0.042725828093122566,0.041235183690101804
0.22959419163279943,0.237433846736951,0.23452410555284747,0.23611359876168742,0.2593143721203543
0.19946536881901347,0.1998313782670903,0.20991645644609433,0.1887161077637916,0.19430908141601844
0.07954443009039354,0.07342715215996101,0.07742869889675483,0.08503977683869397,0.08083717655792952
0.1968063713588902,0.19768988647604158,0.22095699277142172,0.20617563338694894,0.2096904157690825
0.0152052408974583,0.022256695775419492,0.015400646809349269,0.023092704258504775,0.02202292702914152
0.1498130414419327,0.14021867069462332,0.13445658383174533,0.14600104921687995,0.1433796277945473
0.04198334194561883,0.07162602530492927,0.04391784266572259,0.053755085258153236,0.05634910763956319
0.32066973928228265,0.3281000353870123,0.31786914960734836,0.31585359451381917,0.33334754404479944
0.07845865190218462,0.0762812283841209,0.076298515564032,0.088512738634271,0.08455719627960304
0.29840464395007227,0.27929731415230086,0.31452179827020804,0.3081295830422492,0.29136914469529585
0.2004430609168379,0.19516657664492876,0.20246068838165948,0.20749628890086996,0.19478745880495146
0.20824824725762964,0.22811320292589202,0.22470606938967624,0.20344891590180145,0.20140715510078527
0.3296437454309893,0.3157019230783965,0.3261553700874878,0.3201642718876337,0.31765557776779235
0.1685792173392566,0.17246728978670287,0.17163630616244446,0.17940979246789843,0.17976303543145442
0.2069201838459674,0.20290736136920912,0.20000041018916287,0.2111768946555594,0.20473190279688827
0.12680235103501586,0.15933414424114012,0.14895461745205618,0.1580563957037033,0.14354326049467964
0.18889362896883038,0.21057177643594588,0.1901763858460247,0.18750170839046648,0.20390420243854787
0.20081526105054975,0.1981999099250799,0.1956852426195848,0.20849399994694987,0.1899924741880819
0.2527151359857948,0.2510576221387956,0.24231323462375026,0.2537948646396092,0.2540624415419629
0.08279719774602852,0.0730640116639274,0.07792105457682297,0.09412957649302915,0.07674677339235733
0.15824503103791082,0.1489946511478048,0.15420439889074836,0.16655346817308575,0.15411735579055413
0.19937449195083817,0.20639914157593148,0.20345296400478946,0.2119165483026512,0.20431540701962642
0.2659670978117454,0.28009103207558816,0.2605737510003766,0.270024951905785,0.251840495477349
0.34185614186446733,0.3393871867280611,0.3361711504527073,0.3441292922303479,0.34945637465452367
0.31249874166782404,0.30118398116064593,0.3179679066637334,0.31081517898935895,0.30329944899293426
0.3073148858903503,0.3063717519332574,0.30304629533960603,0.290755825207805,0.30024768479390274
0.18256379813812532,0.18281341145917657,0.1932416129058549,0.19972081019200597,0.1961462034503253
0.33199162879234895,0.34531472059700785,0.3098512038516084,0.3391771578733401,0.3051282880899801
0.048533280823697504,0.04768872803363545,0.04747008576379787,0.05651012223489682,0.05601657616567871
0.15590622461345477,0.1625528102997116,0.15941659455616883,0.16093150553386826,0.1550264166003204
0.17744721637344218,0.22015340900169206,0.1968663780275753,0.21035907015594474,0.19189825150394862
0.37826579298566887,0.3468104517478063,0.3512556500916118,0.32745738795960116,0.3774742936469261
0.01217423019848783,0.021448213514992504,0.013729497543689639,0.019270872361860956,0.01576226293968259
0.3438671393319954,0.32722833253100214,0.36353670174813485,0.33226073920055377,0.3149571135816334
0.18203493176025165,0.18886556231911125,0.17081023437130044,0.1756248110933641,0.1834342051985222
0.16153790777129912,0.14389356024372807,0.1508996427938477,0.17190940125825743,0.14733987992454808
0.30224142860414127,0.31468690266712984,0.30404706650067803,0.30695250858989476,0.2976735458121186
0.23093206485393286,0.21688723088723014,0.210214381488595,0.23954995858527567,0.2160896438640864
0.1660499597756445,0.17443647878225357,0.16733599021996926,0.18187562603928745,0.18396280854632924
0.3873499584662096,0.3604868473655718,0.35812259144974673,0.3907143749263823,0.38556809051613566
0.2109707271280486,0.21360106659026484,0.2043953747039975,0.21940532908242422,0.20976027400668668
0.17990978364847124,0.20958844708558116,0.1974282988945077,0.19514491992560537,0.19797293829146473
0.27889217398741883,0.27135101024771985,0.27773360532273583,0.2803150908333497,0.2647099655512923
0.14567079514389336,0.13302048705351974,0.15177854106178332,0.16153379728968548,0.15647494488693942
0.18126653123063954,0.1771413591568372,0.18533450883875296,0.1962887045075176,0.20946972388312637
0.3000686213687646,0.27268846099432775,0.2946872269777238,0.2867293288511127,0.28149564323610643
0.015482964884834027,0.03803237079224965,0.018444135794797367,0.02725360970955117,0.023624705271431335
0.08724801088734449,0.09196555377564432,0.08564189576249108,0.09655835869227464,0.09771167546230632
0.2175817192039991,0.21669176010435592,0.22192777692396323,0.22074824362724854,0.23076678519929103
0.26915746137632846,0.26540201190266227,0.2691315779275904,0.26894969286395976,0.24685651926864952
0.16179778816155344,0.1687803231646714,0.17360630013052683,0.1756643640746538,0.1668472296474784
0.25929121747469247,0.2500107387027942,0.27036806825446,0.2595701085557792,0.24023457593764724
0.13175538491119326,0.12592506394123032,0.13249585917926737,0.13300378201461166,0.1400974746240833
0.24166862782041948,0.2618385080373667,0.2523243880794109,0.23943231767417322,0.2605597004705363
0.1484802586836114,0.1566827488264758,0.1463556840778491,0.1564062296211087,0.16411023409867415
0.18870859373612023,0.1776980247172972,0.18447140014891286,0.1935048885672722,0.18370277849536779
0.2172856417450509,0.21456644066721126,0.22120620549826295,0.2235642936109424,0.2043092264149248
0.030209337214410624,0.05917622479411293,0.034327258779177854,0.0470073658634681,0.038654833448113976
0.2809387445550623,0.2862413824689053,0.28000633774721606,0.26733650531263836,0.2752958885419373
0.08972963926380043,0.08757352111489533,0.08962747789478562,0.09745292215493992,0.1030153434302701
0.10066702116245312,0.10149776129743193,0.09442851144156038,0.10644402739979346,0.1079374272359179
0.29944486804464765,0.29223040961768604,0.2971217276942796,0.2835562029091344,0.3045757016025494
0.18577058924109727,0.1744996916731071,0.17352478776703387,0.1804612642687356,0.19739424353844476
0.22439385875216916,0.22555789818675215,0.21332373886389594,0.22400058617452326,0.21967319815915812
0.22998459484111705,0.23709255303638357,0.22008758286024338,0.22504431972141375,0.2283964848170275
0.3140516489148596,0.2914970097507056,0.3052164337525012,0.29436019332677416,0.2886395101420053
0.12625908751401468,0.1282986124375475,0.12140234642951822,0.13579548475278475,0.1488560697590517
0.1071645157553994,0.10483119543197535,0.10641854119660363,0.12176136026088495,0.10598454451381098
0.28674975653194884,0.27361993026911824,0.2805292320646701,0.2722547724483682,0.2865180868265882
0.2348602435631026,0.25853665244130386,0.23706428330343235,0.24071092523221163,0.23759582470653523
0.19617802774434825,0.22345751474642386,0.20293971548249426,0.1894908056595818,0.19920283793293542
0.20215437655500496,0.18057213707964528,0.19038120557740093,0.2112299297463895,0.18943342174225597
0.021810445880509646,0.03824803496223459,0.02502242373316186,0.03437134973872796,0.030473520434773315
0.35850679564484295,0.34425169849436077,0.3485001105921632,0.36342957838855605,0.3968227553067506
0.24086395153438964,0.228642184035898,0.22971325122157799,0.17545306796236576,0.22792412052292715
0.3158864468400874,0.31303132392098176,0.3373565591036617,0.3200067436986084,0.3036013548653556
0.23529527245540133,0.23836482598045952,0.21779728503067647,0.2209057273811179,0.24418475874267923
0.22719061037429955,0.22440532931601073,0.24131683645597798,0.2164560007947664,0.2387257608353896
0.1743833916641155,0.1864524738998604,0.16330715830282608,0.19142102874636827,0.18284115654202282
0.14915725277984915,0.14063257090432824,0.14638940322491018,0.15276192642074252,0.1473652195341992
0.044738889879725866,0.06842940481279922,0.04605052161786692,0.06141670160007663,0.05649703972078973
0.2594097676560124,0.24726863910081334,0.24737630431783586,0.2574321514729759,0.2514469975248935
0.2953820451017558,0.2675966776481789,0.278983217681137,0.28260055157051267,0.273770385880078
0.31934860996039555,0.3245665238489531,0.3120620701181692,0.2986417437107483,0.29732069451020354
0.27432232584435007,0.2685093746747901,0.2605460483750233,0.27723721254462635,0.24133869496680044
0.283923023417802,0.2782350476532942,0.28623794028793326,0.28527432843346334,0.27779776406748447
0.23684042531575203,0.2546809907982058,0.24994759419322116,0.2359608788798609,0.23647799021186403
0.34817630408305916,0.3423496417657651,0.37851079396977233,0.34570631934877677,0.37067277204565524
0.2021935531216199,0.19167436140651467,0.19353800411883132,0.19627639105943712,0.18091012546915466
0.17466480858188957,0.18297671725112372,0.1725382469908804,0.18075830636332768,0.17954374092249029
0.26446898681851977,0.271707497424321,0.2642348217177056,0.2656316400834974,0.26201075909700017
0.3387152756944896,0.31933751847433367,0.3237480684477677,0.31265284764660606,0.33436459747699976
0.1235953796129454,0.13004292052598065,0.12606683549862763,0.14339378251957346,0.14980322484956538
0.3153865998101383,0.3071151938378671,0.304182947613923,0.3040621182160969,0.3183777888439898
0.149856481600458,0.1475009275251208,0.14576127004624656,0.14019013621945867,0.1410488296701577
0.10016936031054983,0.07989562001586178,0.09035770613794655,0.10702968301201458,0.09749361082205829
0.23949800638954938,0.24664860009566256,0.24547085932021018,0.244632031473127,0.2252398303562692
0.28939044051136614,0.26377551625922224,0.292298990911518,0.28109620598328217,0.28156218507608555
0.17052240134182464,0.17034087006208823,0.16172014688034886,0.17137750494602066,0.16621968977934576
0.1002976643670704,0.09800511510309576,0.10486066266327479,0.11397262427903196,0.11264833976323477
