xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.29411566630005836,0.2951013185083866,0.3047766573727131,0.2830950357019901,0.3032061718404293
0.339766301214695,0.3253770060837269,0.3466106578707695,0.3585590608417988,0.3572947345674038
0.19224175810813904,0.20284100994467735,0.19753263890743256,0.19847208634018898,0.19392766989767551
0.20693344995379448,0.20776527374982834,0.21285390853881836,0.20345652475953102,0.20807915925979614
0.2811724357306957,0.2852121777832508,0.2844487875699997,0.28956834599375725,0.2860121354460716
0.2564340569078922,0.24632883071899414,0.24603519961237907,0.25474417954683304,0.24487755820155144
0.21418966352939606,0.21204067394137383,0.21110038459300995,0.21504949405789375,0.21235867589712143
0.051110805943608284,0.0641952445730567,0.0597919812425971,0.05185927031561732,0.058165202382951975
0.15983722358942032,0.17204270511865616,0.1641523651778698,0.16276179626584053,0.16156180389225483
0.28380466997623444,0.25401585176587105,0.2671031653881073,0.2786800339818001,0.2750282883644104
0.11674172803759575,0.11885720305144787,0.12453479133546352,0.12245119549334049,0.122893076390028
0.1277300976216793,0.14208736456930637,0.13450214453041553,0.13550591468811035,0.12660706602036953
0.3342733532190323,0.31091608107089996,0.32392188906669617,0.33366085961461067,0.3345049284398556
0.2987130172550678,0.3209092654287815,0.31727484613657,0.3339141756296158,0.3264741860330105
0.2891819216310978,0.27419331297278404,0.28132377937436104,0.2800479345023632,0.2861771397292614
0.15306689217686653,0.16591517254710197,0.1636966671794653,0.16339749470353127,0.16476443968713284
0.440633162856102,0.4274347051978111,0.4302353709936142,0.4402431473135948,0.43716903775930405
0.07189667783677578,0.0828050933778286,0.07986877020448446,0.07303809374570847,0.07647887244820595
0.0689400564879179,0.07590511906892061,0.07440333440899849,0.06749508250504732,0.0709679163992405
0.08195584453642368,0.09486102312803268,0.09268422890454531,0.089812814258039,0.0902663916349411
0.057135602459311485,0.06786791328340769,0.06747639551758766,0.06623844988644123,0.06416036374866962
0.4322832301259041,0.41935138404369354,0.40754829719662666,0.4676114022731781,0.4016629159450531
0.007789835886796936,0.013488274184055626,0.012190424837172031,0.0095981007325463,0.011012007889803499
0.26822565123438835,0.27058951556682587,0.2681138403713703,0.2847403883934021,0.2906550131738186
0.3188517801463604,0.31213676556944847,0.3089507780969143,0.32011113315820694,0.3185467906296253
0.26995808631181717,0.2831745855510235,0.27392949908971786,0.277804896235466,0.2624180056154728
0.27707489579916,0.28086434304714203,0.2803705409169197,0.28970278054475784,0.2891692668199539
0.2920037545263767,0.289114136248827,0.2924264185130596,0.2973193898797035,0.303788423538208
0.05987508036196232,0.06303729861974716,0.06429762300103903,0.05829241871833801,0.05937694385647774
0.1455709021538496,0.12735637091100216,0.13975293934345245,0.14490930922329426,0.1468914970755577
0.09033195953816175,0.10500708408653736,0.09581957757472992,0.1009656460955739,0.09358080103993416
0.32784945145249367,0.3339785784482956,0.32574130594730377,0.3296380043029785,0.3328191749751568
0.18340346217155457,0.19965484365820885,0.18872611224651337,0.18901661038398743,0.18019280023872852
0.2492157518863678,0.2558099739253521,0.24636155739426613,0.2524186782538891,0.25349560752511024
0.4558776542544365,0.4242829531431198,0.427718348801136,0.4510630741715431,0.4517099857330322
0.21421949565410614,0.20738300308585167,0.20757857710123062,0.205487959086895,0.2027175910770893
0.23561152443289757,0.24223832786083221,0.23623454943299294,0.2541174553334713,0.2379416637122631
0.24360719323158264,0.23173747211694717,0.2428334727883339,0.23576202988624573,0.2582259401679039
0.3118411861360073,0.2973245941102505,0.28971829265356064,0.3141741529107094,0.2838800773024559
0.3744999058544636,0.33221737295389175,0.34384171292185783,0.36508411169052124,0.3733923137187958
0.008103260421194136,0.014612418133765459,0.013080088188871741,0.008710083144251257,0.011166513548232615
0.17331767827272415,0.17845645919442177,0.17513017542660236,0.17479463294148445,0.18024958297610283
0.24698490276932716,0.23762232437729836,0.24415795505046844,0.2345367670059204,0.2516586519777775
0.010242292832117528,0.015549323288723826,0.015191828599199653,0.011123614327516407,0.01379742391873151
0.20159489661455154,0.20251277461647987,0.20303723588585854,0.21505961567163467,0.19759827107191086
0.23927421867847443,0.2501787953078747,0.25828180834650993,0.24754930287599564,0.25174176692962646
0.36040079966187477,0.3561846390366554,0.35602591186761856,0.37364432215690613,0.3663974478840828
0.16735123097896576,0.16338174231350422,0.16478236764669418,0.16139907948672771,0.16393765062093735
0.10546235740184784,0.10969187505543232,0.10992246679961681,0.1027707178145647,0.10542777925729752
0.2552016004920006,0.27208035066723824,0.27125759795308113,0.2672760337591171,0.27581310644745827
0.3755532205104828,0.3614809364080429,0.3577413558959961,0.36108775436878204,0.3615943267941475
0.28987326100468636,0.2859003506600857,0.28395484015345573,0.3007378317415714,0.28958825021982193
0.2826141491532326,0.2891335152089596,0.28829021751880646,0.2853928357362747,0.28632012009620667
0.21475403383374214,0.20362597331404686,0.20209098607301712,0.20757609978318214,0.20472341403365135
0.15301230177283287,0.15437575988471508,0.15623940527439117,0.16489834152162075,0.157704072073102
0.08474553283303976,0.09640382416546345,0.09409253671765327,0.08541027456521988,0.09000197052955627
0.31817062944173813,0.30344535037875175,0.30519500374794006,0.32781150192022324,0.3243948146700859
0.22943315654993057,0.21601290255784988,0.21576204895973206,0.22797038778662682,0.21354621648788452
0.14692184142768383,0.16118444688618183,0.16137289814651012,0.1504675466567278,0.152013773098588
0.2190953567624092,0.23112084344029427,0.22734935954213142,0.22308243438601494,0.21767866238951683
0.18017388135194778,0.1940799169242382,0.1928703486919403,0.18823565170168877,0.191968634724617
0.30339299887418747,0.3013984113931656,0.2929721288383007,0.3056166060268879,0.3025137148797512
0.5926125943660736,0.5657827481627464,0.5507494583725929,0.550655223429203,0.5691933929920197
0.2669631317257881,0.2471248209476471,0.25992706045508385,0.256037425249815,0.26094911992549896
0.26203879341483116,0.2648884803056717,0.2600727714598179,0.2679641544818878,0.2631407789885998
0.12728780321776867,0.126893637701869,0.13169108517467976,0.1260198187083006,0.12907622009515762
0.055498271249234676,0.07206067070364952,0.07028098311275244,0.058797746896743774,0.06449195742607117
0.3797670975327492,0.3924967795610428,0.38546381890773773,0.3810151368379593,0.3835819289088249
0.18738758377730846,0.2040976956486702,0.20335324481129646,0.1854504942893982,0.20015889033675194
0.24251648783683777,0.2614310085773468,0.25786591321229935,0.2597842961549759,0.2578745298087597
0.2058958224952221,0.22152109816670418,0.21067922934889793,0.20327560417354107,0.20957951620221138
0.1824016012251377,0.18682299181818962,0.18126590736210346,0.18974550813436508,0.18226125091314316
0.1800960823893547,0.19325150549411774,0.18954820185899734,0.18181973695755005,0.1850020121783018
0.2048903927206993,0.21665063872933388,0.20830179750919342,0.20206571742892265,0.2116846889257431
0.12008058931678534,0.1382363624870777,0.1339401975274086,0.13168749772012234,0.13397867791354656
0.2633284218609333,0.28140804171562195,0.2751478739082813,0.2760881260037422,0.28769025579094887
0.17318446934223175,0.17924685403704643,0.1874288935214281,0.18091453984379768,0.18562903255224228
0.18505665846168995,0.21099605783820152,0.1985960528254509,0.1845753900706768,0.19294192269444466
0.3029078282415867,0.2813430726528168,0.28591161221265793,0.30179012566804886,0.3069012016057968
0.15378733351826668,0.16560735739767551,0.16266388073563576,0.15713758021593094,0.1612801030278206
0.3422609865665436,0.35996025800704956,0.34704795479774475,0.33662228286266327,0.3387773707509041
0.22628675401210785,0.2149045579135418,0.2164616771042347,0.2241586521267891,0.23112328350543976
0.3090990521013737,0.25101179257035255,0.2658228129148483,0.29208653420209885,0.2754442021250725
0.16865230165421963,0.17768003791570663,0.17708152160048485,0.16522104665637016,0.16590413823723793
0.3640235960483551,0.3527190685272217,0.3543422669172287,0.36589712277054787,0.3691772148013115
0.351388081908226,0.32406436279416084,0.32068534567952156,0.3531481400132179,0.3313313238322735
0.22629710659384727,0.23785290494561195,0.23449473455548286,0.23164746165275574,0.23009180650115013
0.3858007565140724,0.3878762125968933,0.380370307713747,0.3844442814588547,0.389865905046463
0.30700383335351944,0.32262296229600906,0.32053378596901894,0.30982209369540215,0.3146509490907192
0.16577791050076485,0.163998169824481,0.15737701207399368,0.1540866270661354,0.1675105094909668
0.2649834156036377,0.2636239528656006,0.2654038891196251,0.2712968550622463,0.27567633613944054
0.1595855001360178,0.16544967889785767,0.1702476590871811,0.17216713726520538,0.16179821453988552
0.2566307596862316,0.2848731353878975,0.26930803805589676,0.27445273846387863,0.26538742892444134
0.3126367963850498,0.32232456281781197,0.31802307814359665,0.3039407841861248,0.3053121045231819
0.12532364577054977,0.12727669067680836,0.1290539801120758,0.1219075359404087,0.1298355758190155
0.22728506103157997,0.2270924486219883,0.23352747038006783,0.23155170306563377,0.22966010496020317
0.006695222647977062,0.011357608251273632,0.01010083535220474,0.007191292359493673,0.008486545411869884
0.24053528904914856,0.23770864680409431,0.24423309415578842,0.24542728438973427,0.25120849907398224
0.12479597330093384,0.12566300109028816,0.1246956679970026,0.13186205364763737,0.1305108778178692
0.2836207188665867,0.25912243127822876,0.26596641913056374,0.2709479406476021,0.27728354930877686
0.377022385597229,0.3718532547354698,0.36773938685655594,0.38074950128793716,0.378535732626915
0.08008470106869936,0.08668020833283663,0.08664128463715315,0.08030642010271549,0.08578979130834341
0.2952164076268673,0.30012528598308563,0.30868538469076157,0.2947411797940731,0.30855415016412735
0.26487771049141884,0.24851030111312866,0.25426552817225456,0.24896011874079704,0.2547305002808571
0.21261445432901382,0.1963801011443138,0.19502238929271698,0.20656393468379974,0.1997619979083538
0.13800117932260036,0.15012058801949024,0.1501208022236824,0.14254267700016499,0.1441901344805956
0.18175436928868294,0.1983233131468296,0.1939731128513813,0.18574923649430275,0.19417733326554298
0.0023683792605879717,0.004684043931774795,0.004221822309773415,0.002612238946312573,0.0034180251095676795
0.2163858488202095,0.23028045892715454,0.2329133339226246,0.23052527755498886,0.22884367778897285
0.10950814932584763,0.11241249367594719,0.11417517066001892,0.11101791635155678,0.11557125858962536
0.004533685103524476,0.008541892748326063,0.00732816441450268,0.004988165295799263,0.006338919309200719
0.1449837051331997,0.15375111065804958,0.14729082770645618,0.1484135501086712,0.14835784398019314
0.19448380172252655,0.19970567524433136,0.1997339203953743,0.2001388669013977,0.20246760919690132
0.3306857980787754,0.32688460126519203,0.3314669355750084,0.339360274374485,0.3365188464522362
0.11844847351312637,0.13436223566532135,0.12919148802757263,0.11898679193109274,0.12476154416799545
0.19880899973213673,0.2337912805378437,0.2164447382092476,0.21593623608350754,0.21114465966820717
0.21235058456659317,0.23672959581017494,0.22848987206816673,0.22118733823299408,0.22515146806836128
0.2064413372427225,0.22449775412678719,0.21897713094949722,0.20557063072919846,0.21477395296096802
0.09416604973375797,0.09931026212871075,0.09786980226635933,0.09792889654636383,0.09908449836075306
0.32553182914853096,0.32980432733893394,0.3278650790452957,0.34891971200704575,0.3367030397057533
0.2820584215223789,0.28626958280801773,0.2915688306093216,0.28057895973324776,0.27707454934716225
0.20357504859566689,0.2040320187807083,0.2050907090306282,0.1957808956503868,0.20271296054124832
0.5696723312139511,0.5099423974752426,0.5325453206896782,0.5682605281472206,0.5365622416138649
0.1687497366219759,0.1792924404144287,0.18602354638278484,0.18152105808258057,0.16754676215350628
0.002431269653243362,0.004517499823123217,0.004149469517869875,0.0023582693611388095,0.0034956065719597973
0.17431232891976833,0.18019046261906624,0.17909338884055614,0.1693073119968176,0.18024419248104095
0.07440866623073816,0.08280175738036633,0.08198886644095182,0.07817130628973246,0.08007109723985195
0.17598725855350494,0.17931699380278587,0.1798812821507454,0.17200289480388165,0.17742249742150307
0.24004319682717323,0.22305797785520554,0.23305604234337807,0.24892473965883255,0.2451179027557373
0.0021602460110443644,0.00435939384624362,0.00400707550579682,0.002189381542848423,0.003144017879094463
0.18189070001244545,0.18346025422215462,0.18438060581684113,0.1815801002085209,0.18448449298739433
0.1279827132821083,0.14015736058354378,0.13785249926149845,0.1315079666674137,0.13301414623856544
0.3337836265563965,0.3184221014380455,0.3230968117713928,0.31351813301444054,0.3147152401506901
0.1281263567507267,0.13676382787525654,0.13771892711520195,0.13107317499816418,0.13219383172690868
0.20570013672113419,0.20256584137678146,0.20084145665168762,0.209577027708292,0.21059873700141907
0.12943271361291409,0.1423769947141409,0.13947495073080063,0.1285585407167673,0.13097936660051346
0.10121450573205948,0.119574761018157,0.11317809298634529,0.10921081341803074,0.11145456787198782
0.1883111372590065,0.19588617980480194,0.19140061363577843,0.1963329017162323,0.19631034135818481
0.313908401876688,0.3125139884650707,0.32537927851080894,0.3364284448325634,0.33784182742238045
0.20215953700244427,0.19460535794496536,0.19116821885108948,0.20511892437934875,0.20861804112792015
0.03519236319698393,0.049012198112905025,0.04469389980658889,0.037457062397152185,0.042496269568800926
0.24267146363854408,0.2410604991018772,0.2307809330523014,0.2539207972586155,0.23701542615890503
0.30934203043580055,0.29598450660705566,0.301557932049036,0.3123583570122719,0.31002291664481163
0.0033042403156287037,0.006447376974392682,0.005798374651931226,0.003620527349994518,0.004616911741322838
0.38042112812399864,0.34457556158304214,0.35114745050668716,0.37222572416067123,0.37425781413912773
0.4487053155899048,0.4150649979710579,0.40851593017578125,0.4364085793495178,0.4143461808562279
0.2892423942685127,0.2435571402311325,0.2418057546019554,0.2865769565105438,0.2619249001145363
0.044686474837362766,0.055200301110744476,0.05012123240157962,0.04409084701910615,0.047528944443911314
0.232729222625494,0.24485255032777786,0.2408922202885151,0.2345297411084175,0.2357073314487934
0.15885364823043346,0.1663516741245985,0.16804913617670536,0.158230759203434,0.16815085895359516
0.4177303984761238,0.40361322462558746,0.39442817866802216,0.4122564494609833,0.40541400760412216
0.4826517552137375,0.49419354647397995,0.4916044846177101,0.5235437527298927,0.5073090642690659
0.06115192687138915,0.07094768062233925,0.06796903302893043,0.07027633907273412,0.07079356862232089
0.001977633690330549,0.004059842380229384,0.0037690433382522315,0.0021716929913964123,0.0029047899588476866
0.15734413638710976,0.16997504234313965,0.16293106973171234,0.1531539186835289,0.1571644563227892
0.2872203253209591,0.2835347019135952,0.29428423196077347,0.28816841170191765,0.2959878742694855
0.15861740335822105,0.1695256344974041,0.165280656889081,0.1640826053917408,0.1570440512150526
0.0862141726538539,0.08917609415948391,0.08887241967022419,0.08652360737323761,0.08576295338571072
0.13926954194903374,0.15423881076276302,0.14628681726753712,0.14234204404056072,0.14582974836230278
0.06422648392617702,0.07808666210621595,0.07736936490982771,0.06410838011652231,0.07393994461745024
0.31835146620869637,0.2912229336798191,0.29475193843245506,0.3163452483713627,0.3164614997804165
0.4128120467066765,0.3673999160528183,0.376466728746891,0.3996863588690758,0.3937438875436783
0.2376403659582138,0.23014719039201736,0.23293468356132507,0.2356908619403839,0.2299661822617054
0.4113940894603729,0.39802291989326477,0.42414548248052597,0.39920036494731903,0.3999584764242172
0.2938173897564411,0.2971492074429989,0.2948630377650261,0.3076861649751663,0.2992268092930317
0.27573448047041893,0.2782690264284611,0.2717900685966015,0.2655371204018593,0.2704927437007427
0.3232634924352169,0.3142947591841221,0.31422532349824905,0.30998049676418304,0.3305177614092827
0.3534398823976517,0.35217342898249626,0.33512186631560326,0.3756256438791752,0.344194695353508
0.3417961075901985,0.33568672090768814,0.3254725784063339,0.3292163796722889,0.32536957785487175
0.16021090932190418,0.16095602698624134,0.15475524216890335,0.16171889938414097,0.16278423368930817
0.21991687268018723,0.226560540497303,0.24151230975985527,0.2334054447710514,0.23689699172973633
0.2820310592651367,0.2811048552393913,0.29649097099900246,0.2766023203730583,0.2900472991168499
0.21293725445866585,0.21373888477683067,0.21983537077903748,0.21428371965885162,0.22159133106470108
0.31998446956276894,0.31000249832868576,0.3158283829689026,0.32402844727039337,0.316232543438673
0.1650693453848362,0.1744756381958723,0.1737816520035267,0.16093407198786736,0.17492716386914253
0.36258260160684586,0.3578266426920891,0.3681133911013603,0.37781091034412384,0.37979427725076675
0.006400382291758433,0.011557410820387304,0.010454073897562921,0.006963363208342344,0.008772112429141998
0.20024719461798668,0.20127160102128983,0.20157380029559135,0.1993446759879589,0.20218181610107422
0.19482064433395863,0.20778526365756989,0.2167622707784176,0.19826309382915497,0.20506365224719048
0.07136667612940073,0.07910959795117378,0.0794179979711771,0.07051188964396715,0.07397990953177214
0.2587701790034771,0.2460985891520977,0.2575597018003464,0.2531563229858875,0.2567124590277672
0.005087350873509422,0.009354173671454191,0.008240025374107063,0.005081306997453794,0.007047906634397805
0.11431919410824776,0.12224160321056843,0.12215469591319561,0.11842344328761101,0.11766358464956284
0.01095433539012447,0.01641763746738434,0.015383807942271233,0.01215823704842478,0.013627851265482605
0.41036979109048843,0.4168373644351959,0.40787774324417114,0.4124452993273735,0.4127495586872101
0.07761535607278347,0.08468825835734606,0.08269799500703812,0.07773188501596451,0.07889564521610737
0.29823455959558487,0.2949657253921032,0.2922939136624336,0.2926897406578064,0.2871306873857975
0.1089711207896471,0.12135266698896885,0.11212117038667202,0.1140555664896965,0.11145942471921444
0.2573329582810402,0.24293417111039162,0.24396809935569763,0.25256047770380974,0.24211934208869934
0.27593566104769707,0.29055311158299446,0.2787020280957222,0.2925407141447067,0.2836981974542141
0.18291766196489334,0.18233291432261467,0.18710732460021973,0.1858048215508461,0.18713364377617836
0.2145608626306057,0.20896143838763237,0.20485597476363182,0.20125027373433113,0.2096032127737999
0.10502323135733604,0.1165307778865099,0.11315320804715157,0.10876059718430042,0.11485046707093716
0.2091054953634739,0.21262620016932487,0.21819518133997917,0.2130131907761097,0.21572725474834442
0.24906029552221298,0.24855096638202667,0.25820786505937576,0.2463965155184269,0.2524840421974659
0.2934228144586086,0.2966347560286522,0.2953656166791916,0.2962815389037132,0.2889452241361141
0.10162857547402382,0.10379908420145512,0.10306715779006481,0.0980090256780386,0.10120715387165546
0.16450286656618118,0.17502133920788765,0.17711945623159409,0.17021148651838303,0.1710103638470173
0.2329082414507866,0.2228689230978489,0.2213311791419983,0.21880962699651718,0.2271111197769642
0.30544953793287277,0.29940398782491684,0.31023890525102615,0.3094337284564972,0.30559010803699493
0.3521227762103081,0.33289660140872,0.33940456062555313,0.34482476115226746,0.3382662236690521
0.3553656116127968,0.35193992778658867,0.35570278763771057,0.37757737934589386,0.3572540953755379
0.24416199326515198,0.2435533031821251,0.2523490898311138,0.261020265519619,0.25931794196367264
0.29922106117010117,0.265682153403759,0.2694808766245842,0.3030502386391163,0.28828247636556625
0.34278159216046333,0.3566509298980236,0.3615107163786888,0.3805435076355934,0.3278796039521694
0.04823076631873846,0.052508498542010784,0.050796003080904484,0.04880763962864876,0.050090961158275604
0.13864580914378166,0.15111740306019783,0.14677394181489944,0.13851900957524776,0.1399025171995163
0.16216968186199665,0.18214045464992523,0.17369556799530983,0.16704787500202656,0.17170258425176144
0.4045189544558525,0.39288874715566635,0.4042431339621544,0.40233510732650757,0.395072765648365
0.00525297706190031,0.00910614663735032,0.008242209907621145,0.006140337907709181,0.007324912759941071
0.32432422414422035,0.3101027198135853,0.3112419620156288,0.31626151874661446,0.32460685446858406
0.11444088816642761,0.12575550377368927,0.12702425010502338,0.12072327360510826,0.12154163233935833
0.14927768521010876,0.15348724648356438,0.14600974693894386,0.14605554938316345,0.14123999141156673
0.4222877398133278,0.3874427527189255,0.3953832760453224,0.4146910682320595,0.40345725417137146
0.17430197075009346,0.191506989300251,0.1851213425397873,0.1751777082681656,0.17509876564145088
0.22134369984269142,0.21526235714554787,0.21284013614058495,0.23963306471705437,0.2170773260295391
0.35706889629364014,0.3546352759003639,0.36048151552677155,0.35343123227357864,0.3591611757874489
0.17271848767995834,0.18760564178228378,0.1822807900607586,0.17752464301884174,0.1786954365670681
0.19390063360333443,0.21266722306609154,0.1999169997870922,0.20097805559635162,0.19311460480093956
0.28509126231074333,0.2870808094739914,0.28192249312996864,0.28782883659005165,0.2825615629553795
0.20313202776014805,0.20905108004808426,0.20641974732279778,0.20518065616488457,0.21406174078583717
0.15470040589571,0.15851424261927605,0.15872576087713242,0.1525027435272932,0.1616183128207922
0.27594156563282013,0.2640939950942993,0.27524084970355034,0.27871084585785866,0.2752092219889164
0.002758462320343824,0.005473364843055606,0.005057238944573328,0.0028458524466259405,0.004107395056053065
0.07185796368867159,0.07331689167767763,0.07554254494607449,0.07039288897067308,0.07560381386429071
0.17898844927549362,0.18450230360031128,0.18207063153386116,0.1723888386040926,0.17872099950909615
0.40283259004354477,0.3855462856590748,0.3797323852777481,0.40887197107076645,0.39072035253047943
0.1487222034484148,0.16431571170687675,0.16059251315891743,0.15119672194123268,0.1491658240556717
0.2514304183423519,0.2502456493675709,0.25422653555870056,0.2547154016792774,0.25598039105534554
0.17705097422003746,0.1845848225057125,0.18377909436821938,0.1836039088666439,0.18473324552178383
0.24263235554099083,0.22614843770861626,0.2254926934838295,0.2365955077111721,0.23647059127688408
0.10982230585068464,0.1202364843338728,0.11157628707587719,0.11363582126796246,0.11714275553822517
0.16380384378135204,0.16978303901851177,0.17311347648501396,0.17549709230661392,0.16049012169241905
0.2645784243941307,0.23564985767006874,0.2376297041773796,0.25979867205023766,0.24591536074876785
0.01066431967774406,0.01592466700822115,0.014982958557084203,0.011362546123564243,0.01352287532063201
0.3040177673101425,0.272011861205101,0.3005808852612972,0.32086489722132683,0.29529450088739395
0.08492576330900192,0.08677048422396183,0.08732869755476713,0.08675123006105423,0.08777850586920977
0.11346698924899101,0.12869483046233654,0.12099381908774376,0.11817001923918724,0.11237342469394207
0.3826441839337349,0.3580184616148472,0.3695344626903534,0.3857370838522911,0.3500081077218056
0.2011447437107563,0.1907125599682331,0.18370502442121506,0.20145580172538757,0.19154562056064606
0.20259805768728256,0.20420974865555763,0.20142489671707153,0.21883614361286163,0.19884991645812988
0.24550465121865273,0.23956459015607834,0.251923356205225,0.24448703974485397,0.2448672577738762
0.3000860884785652,0.29193115234375,0.28197433054447174,0.2800561711192131,0.27461976930499077
0.11646751128137112,0.13730109296739101,0.1325035523623228,0.12355980835855007,0.13240862265229225
0.13101345300674438,0.14171208441257477,0.13801631331443787,0.13393878564238548,0.13761949725449085
0.3057361841201782,0.29351308941841125,0.3005516529083252,0.2930181697010994,0.30089228227734566
0.23980394378304482,0.24601098150014877,0.24124594032764435,0.2509612627327442,0.2388881854712963
0.2572305388748646,0.23215850815176964,0.23544513806700706,0.2689041644334793,0.2580331452190876
0.04584522359073162,0.05820455867797136,0.05631143972277641,0.04700706899166107,0.05135454097762704
0.008111553674098104,0.013157573761418462,0.012129716575145721,0.00848412635968998,0.010851934202946723
0.2561652883887291,0.302737008780241,0.2899719215929508,0.28272394835948944,0.2653236985206604
0.23468520864844322,0.19728980958461761,0.2133590392768383,0.234737828373909,0.23359813168644905
0.30912502110004425,0.30115994065999985,0.3052784316241741,0.31041623279452324,0.2997378297150135
0.2955937758088112,0.2817222774028778,0.28303559869527817,0.29721374809741974,0.28274668380618095
0.25127722322940826,0.23373709991574287,0.2351742759346962,0.24899200350046158,0.2440510354936123
0.2063031606376171,0.2205797377973795,0.22240440733730793,0.21899724379181862,0.2226727232336998
0.1830909550189972,0.1687867008149624,0.17399673908948898,0.18256344087421894,0.17926255986094475
0.010658913990482688,0.016902138479053974,0.014786683255806565,0.011803621659055352,0.013658038689754903
0.2405066378414631,0.2453499734401703,0.2433987446129322,0.25398900732398033,0.25315235555171967
0.312800582498312,0.3095688149333,0.3098970204591751,0.31678277254104614,0.30790766328573227
0.3271311931312084,0.3045882284641266,0.30656079575419426,0.3245133124291897,0.31315264478325844
0.27179261669516563,0.2774534523487091,0.2692948617041111,0.26546982303261757,0.26816366985440254
0.3701522648334503,0.35405300557613373,0.358289510011673,0.38303759694099426,0.366268053650856
0.2597472444176674,0.2531154230237007,0.2509276121854782,0.2573714815080166,0.25309427082538605
0.3439733572304249,0.3398769870400429,0.3331715799868107,0.33084293454885483,0.34097349271178246
0.18357905745506287,0.19769639149308205,0.1872316189110279,0.18605782464146614,0.182887626811862
0.1385324513539672,0.14583655446767807,0.14562109857797623,0.13935256749391556,0.14159761928021908
0.21675855293869972,0.2100795917212963,0.20756010711193085,0.21789885312318802,0.21545548737049103
0.3561405912041664,0.3479766696691513,0.3608197048306465,0.35920682922005653,0.35318998247385025
0.21517019905149937,0.19886711239814758,0.19687635265290737,0.20395984686911106,0.18794633820652962
0.2768678516149521,0.2902069501578808,0.28709572181105614,0.27569862455129623,0.2805461436510086
0.152725113555789,0.1433846466243267,0.1456955038011074,0.15065407194197178,0.15511665679514408
0.06640451028943062,0.07567411940544844,0.07221440318971872,0.06721381563693285,0.07048872113227844
0.21468672156333923,0.21930745616555214,0.21753817051649094,0.21558736264705658,0.22495907545089722
0.35869088023900986,0.3484986945986748,0.3531034588813782,0.36805247515439987,0.35965506732463837
0.12520983442664146,0.13307864032685757,0.13854155503213406,0.12802580185234547,0.13421327993273735
