rf_1,rf_2,rf_3
0.22648494378819228,0.2215634711637106,0.23210897383891338
0.1948402732109892,0.19364508778056377,0.19594529097943747
0.2505184268287637,0.24699129006952297,0.2500148645109897
0.22646692267455953,0.2213998381949076,0.22607646310348517
0.1941171549256129,0.19529865053189321,0.19343006622802097
0.18515457411149427,0.18123594434336668,0.18227508480810467
0.17508145355384994,0.17803458414492707,0.17756098715924973
0.22833113504004426,0.2418568384510656,0.22932481722956216
0.15086932713874918,0.1580746879608118,0.15309324266635208
0.19830828034354306,0.2000397043045698,0.20024835963901205
0.22290134708234086,0.21807750221609756,0.22323803681311694
0.2672368049630358,0.2656365036417151,0.26648001800561655
0.2234815065573244,0.22341664048361148,0.2248015091289553
0.19905549646973197,0.20032201618649517,0.20188305484816588
0.3220976836018572,0.3161426532386532,0.3213514120481473
0.09633379205156872,0.09917411760025374,0.09632576927235842
0.0995115322805327,0.10095506805026103,0.09842369083048885
0.11471478554198959,0.11945217314673678,0.11558287231943781
0.1425662910156463,0.1438258746371154,0.14251777585577463
0.3349246997371601,0.3662361566944256,0.33675397097441373
0.09001023807631689,0.10693108058419845,0.08759816711246249
0.23859797144175507,0.2571460822314937,0.2376302538527939
0.271470093017562,0.2881212211127255,0.2695391831362758
0.22808108662844698,0.22338406269513963,0.2255389170587243
0.2704100666742166,0.27241833737547033,0.27462537339652676
0.276788099360725,0.27580754204274593,0.27868311084976155
0.14386276137523268,0.1498597718665277,0.1470097950773575
0.16469864406685336,0.17019535506445066,0.1644901117762602
0.11793044092077276,0.12606428796087965,0.11645384168773684
0.2865046266655973,0.2823451326001731,0.2856544201946145
0.22944718821990084,0.2248813852591334,0.22921388101424522
0.2542300344645026,0.2532204206551085,0.251224999833872
0.3589449668319706,0.37177917613703293,0.3565544031191523
0.22767145442757594,0.22950387022612875,0.22816411348653787
0.24253396328048507,0.24160399941942873,0.23985655236956982
0.23461996628833348,0.2504326309073143,0.23795672698283843
0.24670396311903972,0.24999514525625155,0.24609604301612387
0.2785534185758322,0.28873706904723107,0.2781956980190868
0.09475344508749403,0.1077358105376833,0.09116500442982742
0.18740557978228295,0.17807437009230676,0.1892338462756385
0.24660636606968042,0.26056978857100116,0.2485294026113694
0.0899767056846229,0.11679736967029433,0.08921822253620637
0.19677770967129007,0.1920327387040087,0.19500442513567978
0.24960419517389024,0.2452958739189815,0.24930017543402705
0.2823420381326378,0.2825534807829971,0.27789498976481497
0.17377010909610116,0.17235800398271114,0.17229565362971466
0.1256289222866543,0.12014157543432455,0.12490524335804778
0.2459255348834335,0.2489709194851601,0.24571283779494849
0.24643836272291253,0.24880967306356794,0.24794596164210936
0.23670309148555485,0.23290461270109053,0.23496536673008211
0.27776578731106966,0.28689643941232723,0.2766924413253895
0.19461576440503364,0.19211872254137122,0.1938379033007933
0.16762239996709466,0.17724464309935645,0.17053689140940914
0.12420176627092294,0.12909009469346233,0.12296649207211216
0.2349438874389027,0.23160596660905047,0.23735153053959845
0.25118338342440005,0.2524533829940111,0.2528486126262021
0.16242193819371725,0.15804472379607154,0.1663896523258762
0.2079205979901473,0.20849439563047273,0.20601377012758557
0.19633578338748348,0.1969762935028163,0.19837808110019703
0.24933526276186518,0.25098607024408043,0.2502712304208099
0.355678907317322,0.35930340346588086,0.35852471579100936
0.22656867605982522,0.2291469363490114,0.22775621870197726
0.2546468389711975,0.25330361272448293,0.2545336871833538
0.2160102878688329,0.2137328442625263,0.21712181804242253
0.17666507071135068,0.1883218072010432,0.17568084577201248
0.31101087563411334,0.3114599286861965,0.31030515763027555
0.20890196465191968,0.20983546165865763,0.2062631115479893
0.252669669888501,0.2462953653654152,0.25234172412639627
0.2195097961304218,0.21095249393720616,0.22069613695271512
0.20310258908136464,0.20956790061491637,0.20422331963018497
0.19373643450822003,0.19064921687255068,0.1942800065830777
0.19373200864148832,0.20686982066952392,0.1995339729239175
0.18015042908762605,0.18868579469909813,0.1823237388784641
0.26829700324019523,0.27001402536102376,0.27060086353465224
0.19979433890174841,0.19700868943429695,0.1980660474778806
0.23220692662303363,0.23236204603574465,0.23030849495581235
0.2746266202267255,0.27477307750337204,0.2717018511337767
0.1985261333625133,0.19958759461823056,0.20005549047259696
0.2653670208842367,0.2600845741109305,0.2644338677861445
0.19691830193085497,0.19289378826349002,0.1985017450248386
0.23363680281018576,0.23099957580689218,0.23384934366476207
0.21026642555626704,0.20935569964171186,0.215492583218023
0.28416423315728473,0.29374152114011953,0.2829113872621533
0.26321981545261885,0.26860960588703026,0.2633886990103649
0.21132975468386647,0.21733340404446955,0.20989471942251944
0.290455794060393,0.2856183473604089,0.2909673212561298
0.27636794758052075,0.2797441100687659,0.2769219376649385
0.16764451954140375,0.164342885174194,0.16694548847837043
0.23666919903224107,0.23331095290684234,0.23775395869316662
0.20867893059778067,0.21267124514661923,0.20899963399986288
0.2217951738043568,0.23452317798150119,0.2193891573085743
0.3158175262629388,0.31675158737385134,0.31301900011125894
0.15454788150168708,0.158706463308982,0.15541106089775594
0.2465405344464211,0.25043526306936426,0.24583091358650422
0.06702073988997859,0.07093307512630846,0.06558751873388352
0.22096425890473742,0.21802150926322628,0.2196540923984534
0.1209820529854642,0.13033221808785436,0.12156110886131528
0.22275980841041187,0.2183875318529221,0.21854725050678475
0.3367340307577228,0.3308444563076842,0.3365799120666301
0.11291757794221201,0.11806764256742786,0.11629747960998227
0.2908047474856879,0.29794717309260066,0.29627289560282244
0.2408341472392535,0.24231445111084143,0.24441725369105277
0.19921751110394598,0.19248114812907166,0.19703929796812544
0.19483517970266145,0.18934276959315216,0.19474558205071454
0.1885947352179856,0.18255468213672724,0.18813335670101217
0.05542117092297329,0.07977718213874438,0.056220568005206036
0.2183416252078568,0.2227777096088997,0.21691294458923255
0.13600775170684806,0.1383034385634146,0.13828642472404934
0.09262008382557765,0.12719690264526606,0.09241124432940061
0.1786209387060311,0.16968273877324425,0.1788720376293877
0.1999398338298894,0.18973617828135064,0.19743998268571317
0.3056377597815845,0.30737237660554856,0.30581730820959335
0.2297690123312239,0.2280264765212272,0.22834373594703233
0.23061762023682442,0.22551496373954283,0.2311044322654835
0.23961050931874622,0.22858267149765357,0.2389667816939559
0.21029489110186336,0.20968384062383863,0.2062076910584117
0.11440667987687286,0.11632075663052606,0.11420837896638693
0.29087075437262877,0.2796030170745762,0.2886728113623829
0.2818770720091301,0.2728028146042816,0.28097349467488164
0.21831057195039688,0.21643976469082887,0.21949299793252414
0.334287161173851,0.3316402341121277,0.3386604826989351
0.1797299825611488,0.19396108546409502,0.17677165415624713
0.04633340711542373,0.06385844635485376,0.04546044137722356
0.20755746417269616,0.20093266094299692,0.20689472370495535
0.17574126941978158,0.18836717822056936,0.1770099971151627
0.19883300466022108,0.1947933995384149,0.20049903760688403
0.23325690312733655,0.23465429710315724,0.2331862928845655
0.052082930381647075,0.06631766581083079,0.04922435549632322
0.21890048102135753,0.21868636765733507,0.2149639859633024
0.15411267088667638,0.14544837038433422,0.15606022851630874
0.2836246495707314,0.2992580799590071,0.28728188828489676
0.18762102231287836,0.18734936607078082,0.18753057294134567
0.20507744363853836,0.20977783821390444,0.2044330992912712
0.16190997034686205,0.16235293108297988,0.16248929298891945
0.14931529149918019,0.151713806061867,0.14746860416046384
0.19414815290295745,0.19401146412167383,0.19486925121933224
0.3008157940281041,0.31664600853963093,0.3023982602808003
0.1602960962934124,0.17233857879470219,0.15947675487585777
0.14645650765937412,0.16784144185639718,0.14817182660291306
0.21810614298494652,0.2193450480183637,0.2181068904112022
0.25540724401107917,0.25536094531681625,0.25417867194537525
0.0957697628146781,0.13056638534568407,0.09883874289816222
0.25025758039954843,0.2626355171854185,0.24350304865733866
0.33779873563734003,0.3469188227426169,0.3374015384124261
0.20218587853487935,0.21603914531565854,0.20585704542392425
0.11490765095246036,0.132766923132952,0.11545246748587577
0.24672537161111135,0.2438131294951537,0.24730196650527786
0.21478492283322623,0.21353642686907376,0.21494978977389206
0.30894431721617904,0.3160022619174583,0.3074793336223357
0.4067588935552408,0.38143694619853274,0.4110769662875243
0.17347455827554098,0.18599060484422575,0.17707381496246152
0.03929754595692354,0.04957857938176141,0.04188144460423367
0.19481780233724788,0.1899731376367963,0.19636103367280971
0.26163773838740123,0.25609030233449903,0.26545622556897597
0.1890683613579789,0.19786671922033552,0.18829659755233608
0.13535257264650472,0.13355285343196271,0.1354062752183257
0.24363175704637,0.24407552793789383,0.24236717948812367
0.231950011888362,0.24893945027618541,0.23164768692811777
0.21245153259310257,0.21354460406314196,0.21084545365751162
0.32725968460774446,0.32815674720195576,0.33060823616940715
0.23083387887445275,0.23381368213422948,0.2313360140438518
0.3010441265698147,0.3072905677310387,0.3040993667384252
0.273353114386944,0.2730787210381628,0.2709999163371149
0.28554476486408936,0.28242641702871335,0.2848017970121966
0.2615920515164087,0.25128921237191043,0.25372525485630865
0.28506914136106315,0.29716273524220044,0.28151774078792247
0.2865602020504061,0.29226571236298665,0.2827367259314882
0.181778433898663,0.18722537247914228,0.17952758050008133
0.2572395801977034,0.2602194767046641,0.2573750066667532
0.23041932881981728,0.23034055845958723,0.22990966810830116
0.247914316583143,0.25186495977176626,0.2496984404972572
0.28709617195383724,0.288034341648978,0.28800192061461427
0.23107889480297228,0.23006950865074624,0.22764712186917715
0.2689187910666259,0.2612891030400545,0.2692196352386787
0.08010570027071345,0.09520953144273286,0.08214207129531374
0.2350418012662217,0.23969316212720249,0.24061183746073098
0.25931192224632704,0.24366688346230275,0.2582985953983153
0.08986010727227026,0.08941277549628293,0.09281797329338719
0.2615910148017528,0.2525623874246773,0.26099222685205403
0.06302115867238159,0.06860496576365364,0.0635272913693264
0.15132276012361942,0.1509720052048437,0.15099039584674628
0.11581075814464797,0.12908808014965373,0.11387541526875741
0.306694884536323,0.31222099907052325,0.30668141907521257
0.09906100089954836,0.10641083861440345,0.09581647700263862
0.28346375357960013,0.2723753769941736,0.27831337854573845
0.22451185359197193,0.22094477321224926,0.2213600301561319
0.19373859402286386,0.1928138756726435,0.19536810971198676
0.29119646993346693,0.28700350229490923,0.2925940868158262
0.19735673219805439,0.18624784728879284,0.1974908953033489
0.23916201348758206,0.24108248386527148,0.23951133141443598
0.15898008764045637,0.16144061791279574,0.15872377076252064
0.20359562067263345,0.20292262698947616,0.20156281212447524
0.23571752114158653,0.23886568685133736,0.2319796421596323
0.23393621862364677,0.23495606750996847,0.23397695143833008
0.1071690546317687,0.10526409068991219,0.10690717133381031
0.1797702127645278,0.1734796563089932,0.17665759596132488
0.23771577422833667,0.24336934882956307,0.23630747117593826
0.2838825364788221,0.284398471579473,0.28428671325538774
0.28230483141102114,0.28023701137194446,0.28079909154535965
0.30540887227165125,0.29667236596209146,0.3058421458698611
0.23922964468522373,0.23463791408388754,0.23893489850577238
0.22451996301278626,0.21684943983829696,0.22234852315403503
0.3075693869151721,0.3350325456527744,0.31327737781333365
0.06605123900936401,0.0654483046974116,0.06576959986081587
0.1724956702773358,0.16607607195107138,0.1751227329144891
0.2118531608745361,0.20981803138825292,0.20894792584929245
0.31680278951388,0.3150996937214471,0.31502728780520656
0.031077469090579665,0.0377591143797745,0.03142044721951741
0.2670878369003765,0.26701187578949886,0.26650326942169283
0.16235787084430858,0.15622513695143433,0.16157616046557138
0.17099846187362613,0.17165088927111036,0.16962578687267701
0.27348449734587765,0.278881163720523,0.27696834440252194
0.20085375804880345,0.2043403309417777,0.20304346345410312
0.17526955799921062,0.17364252873115016,0.17534174547511544
0.29824230691931713,0.2994477720995893,0.3005910095649682
0.22575594543004004,0.22132883456465097,0.2241859344217184
0.23453375035515284,0.23412199069329748,0.23819990834817983
0.27187824956384,0.264163048051687,0.26960458148475613
0.19960566999291263,0.18283992789192152,0.1971002743502973
0.18072302638110904,0.180254678631838,0.18266579062454724
0.2409220611221432,0.24317397647892214,0.24234224081621847
0.05863562793903408,0.08035200850229432,0.058264068361978394
0.07410636552165357,0.07334828288910815,0.0732856667376942
0.19645337971221938,0.2004199091604393,0.198372457618128
0.2673992810867502,0.2683200665762109,0.2693320748926987
0.18995390386015343,0.18593995496246685,0.189921035161341
0.25463393170503956,0.24186780790679185,0.25371066988307456
0.1638539686222113,0.15096277835259364,0.16270720733443966
0.2397788026044245,0.23937923546066758,0.24098365910998593
0.1801143348703722,0.17396991443283927,0.18132739533751352
0.19852437165371956,0.19885234262155296,0.2021693192138904
0.22006384934638057,0.21741586116617823,0.21978293962406809
0.08803627140344525,0.10485203568567338,0.08607740040252831
0.2630582426329943,0.26127470072066883,0.2628006425422552
0.10740945589288343,0.10714940416273841,0.10646217895795121
0.15074936952849924,0.1576403133496617,0.15515603203574213
0.297238022100963,0.31898146506746994,0.2931307047860261
0.20757200280002072,0.2086846264447292,0.20807263981181456
0.22321889225314628,0.21930328664348647,0.2258470580866008
0.22811222023514577,0.2309760317770613,0.22771359719110815
0.2954418599889376,0.29170654942445884,0.2923806946785417
0.1888915074280151,0.1833911203451629,0.1890948014364475
0.15714405387740715,0.1548665363426368,0.15540197816486634
0.2738056448323128,0.276917705974538,0.27574316898053236
0.2613865900501927,0.2702179128263584,0.2611611855806748
0.2531040138886126,0.25112877874552153,0.24917380889999433
0.16554535858149746,0.161694754672138,0.16587162716848625
0.06889329570222864,0.07876939294424988,0.06613949818551255
0.2751847723391108,0.28383589920790026,0.26655896090992376
0.21682253929663384,0.23164736493103766,0.21640874441419575
0.2995670416460427,0.29608614570267355,0.29866208708586184
0.25597613906215916,0.24882670205421673,0.25524541274860957
0.20777848577432048,0.20947511654305212,0.2090741025072106
0.22100631225610357,0.21601218277403078,0.21569398038210233
0.16466081252960127,0.1621168596009911,0.16637491135494936
0.10175873474136328,0.11502298936593765,0.10061731596782063
0.2357519274307565,0.2413270587822926,0.23525859863176657
0.278794752124604,0.2747578861996188,0.28109088996209725
0.3014829503484608,0.29608878326832133,0.3010078321635342
0.243705086207605,0.24776529643705641,0.24303205039432452
0.2739288786150359,0.2784406034134623,0.27594757177846935
0.2530473513364775,0.24107582819894322,0.2520522198638018
0.30433849450057465,0.31977549112282283,0.30558364720453407
0.18496545145998838,0.1931994267787326,0.18722475762272367
0.1635589320316711,0.1720408306580304,0.16526586594676
0.24531719349291164,0.2501436922594862,0.24598536136613824
0.33348049480763065,0.34255910521657834,0.3354790865683141
0.18756232873580447,0.1883219391335853,0.18667529980264574
0.2854352844417022,0.2674928979549665,0.2839633872704954
0.14025848876057034,0.14919062660118815,0.13802384979101257
0.14411496866420467,0.13589528971229936,0.14330162740114136
0.22609570309459906,0.22411025999920453,0.223493024018064
0.28492087785604925,0.28093172409109773,0.2867326148311842
0.15033075571423368,0.15331675154586002,0.148609313782658
0.10160807274617,0.10654611596470623,0.10310828304353119
0.32954196849705597,0.3286422747756599,0.3336944474632836
0.16695672656261318,0.1814773230601689,0.17067257790410706
0.21249289422096274,0.20826704209616098,0.212537265438123
0.16174691702120833,0.159712819664681,0.16282113428154255
0.011492023062740279,0.014646168420797263,0.01143835978303872
0.20128612146607577,0.20155407641558443,0.20505636579580655
0.019213089338186728,0.027404878872214163,0.018886411679672616
0.020174525276522314,0.03051569962721376,0.020959704275756785
0.12058218377217372,0.12064289525243832,0.12119435445375266
0.0944209288477587,0.09574427570807816,0.09487890057889634
0.04312959032490544,0.053698102381516115,0.04307776731340074
0.01433310618896709,0.018997965740094307,0.014702499860136619
0.22569104828456132,0.22280172443342094,0.2270486377289389
0.2095857335817397,0.20774251453272796,0.21021209152647663
0.057182797566405937,0.08030540161893154,0.05970046572538174
0.21742388427697887,0.22029914380201798,0.21848950006634987
0.19512234844661325,0.18957431261706187,0.1939104761438076
0.3260838341070769,0.331998100941051,0.33686437965505545
0.20667392072893537,0.20483395784174807,0.20369582832877423
0.24258371200916348,0.24605678029183234,0.23811944754959055
0.31827151214958804,0.3200100231740186,0.32065506787141185
0.33769548443254005,0.3421336246213635,0.33664960446161973
0.23546043542058148,0.2314025401290704,0.2376942061399075
0.3424142367352756,0.3471402430540259,0.3390252183975019
0.23776994867941453,0.2295921433256473,0.23614409847901127
0.06413315082959685,0.06637584230280553,0.06397348869120428
0.08011579375915982,0.07569109142814519,0.07808980323510538
0.16058799030169846,0.16812599318676955,0.1624802270015189
0.2295778147286448,0.23680194352432155,0.22931803416125085
0.11291284450149612,0.13089065714446751,0.10951819019011519
0.26434073399373914,0.2634844273013459,0.26824260534726546
0.18851030583881379,0.19863703627102042,0.1884628431659931
0.277356423176332,0.2820848081068336,0.2758170893613846
0.19575218445780707,0.19104784132522762,0.19444177639814747
0.27434990179427043,0.26972545763691685,0.27580032085203415
0.2299491232622768,0.22679682566268008,0.23309959393979562
0.12496990763568026,0.12117182026837775,0.12541070685598385
0.22879295092238267,0.22596877293728146,0.23293391673705707
0.1999999606118294,0.20035209810236132,0.20304504899696244
0.21840635947267817,0.2261584411974339,0.224558494377367
0.30924451019876603,0.31578106489149493,0.3070446585784475
0.19130759302586278,0.189724348741162,0.19259438020944233
0.23679381305350392,0.2465721315752909,0.23736119472918535
0.14418439971869307,0.14874255829380362,0.14311640383851423
0.20074185919133983,0.20579381950690093,0.20113253079214594
0.08074624804589704,0.07975973066698619,0.08168699345272969
0.07640112502801237,0.0738163540127468,0.07539686591174845
0.2155907746493113,0.22509592662265485,0.2202679701529506
0.10173195647047723,0.1020601899416054,0.10128712224740605
0.3672544024828692,0.3545626664764777,0.36517587923185524
0.22702813708739664,0.2285277114111239,0.22382517431951598
0.1941863773474561,0.1904658207091587,0.19255024680390043
0.2708500760432647,0.2734755778071026,0.2715176830159386
0.06874213646012423,0.0660970127168591,0.06838547117851151
0.21507635924871432,0.20006702141695853,0.21629974548248954
0.18203155227827633,0.19298909959356486,0.18171764067696383
0.05827134902659126,0.06983115825252809,0.0575210339013975
0.31030107748903857,0.32796772183412026,0.3082031829402198
0.26818732924323024,0.2635317990767409,0.26849756149449205
0.0931491661065629,0.0950480770217251,0.09311506838400378
0.286917299421004,0.2869491524701189,0.2824766402121233
0.2234620932361908,0.2489618545005417,0.22468396116315004
0.2146405912039803,0.22145835799842767,0.21594949889507115
0.21611009900427475,0.20699623591010052,0.21793891241976054
0.2670801351429364,0.2694067313775151,0.2687884921192684
0.31109129201288704,0.3116570540007783,0.30979887295677805
0.2533578334944383,0.252600385953509,0.25203967081054124
0.19148256728675594,0.19288228337045224,0.19118048470120547
0.060688392713746556,0.08305469755236045,0.05984056934736851
0.25462779652725814,0.24736590775389128,0.2583457822402974
0.2889110797428901,0.2853388224123534,0.2897105032502915
0.02536469436494929,0.031646804996018095,0.024753358673572225
0.22047226474806303,0.21135005584437713,0.21920330307060798
0.18955184195238084,0.18926403209493117,0.19006268683594096
0.1302980404884153,0.15230258907683156,0.1329776174579662
0.22449040503097828,0.22804729438698929,0.22599034033863136
0.2719592960516173,0.2611142701903026,0.27402439553259866
0.08538196515630828,0.11963337164468527,0.08780096402674328
0.15611257580194904,0.15921738812872208,0.15561703936305452
0.04573214102091202,0.06125481395215916,0.0463278485875718
0.11410794433776607,0.11918241746306003,0.11143525541778804
0.26046188785391033,0.25945386294012845,0.26303540287307414
0.2698296078889682,0.2737657448067951,0.26995214358844905
0.1153009010470578,0.11828649532389282,0.11551235926243313
0.02728302259964996,0.037413437077153416,0.026969621638858566
0.23046189285699595,0.22843810870981293,0.23103634335073714
0.32013556700858414,0.3204952791606672,0.32558039031623687
0.046409444114842456,0.05666572219878724,0.04646402938830434
0.1750786064253407,0.168689839271651,0.17447247701710972
0.04086853348609432,0.05312019511359675,0.04061151240298769
0.24662186227764293,0.2492447034934469,0.24625875205928435
0.382893269248041,0.36177512819032664,0.38153708641987144
0.2692681650900218,0.28577193012180385,0.2672936651244981
0.09753064830586727,0.12458059750428818,0.09581099508135536
0.25613915854764385,0.2467646993919407,0.2564032916970125
0.21983614559716147,0.2168543107652874,0.2228385034586711
0.28031568726813316,0.27667259389115684,0.28006601600242176
0.3305722159395912,0.33964174598175023,0.32709998943104335
0.17736699166180508,0.18030371717661553,0.17548337422885213
0.2643539119589332,0.26140054786611827,0.26563984370801114
0.1644876137920882,0.1558122929982802,0.16112528029017625
0.21458208866949957,0.21515926813918937,0.21406904390891957
0.19386776443948378,0.19524788675076077,0.19353627102751908
0.22163857994665723,0.22754658887958318,0.22038447220838375
0.12661331195183026,0.12822720717771466,0.12682273596441615
0.24668312056645486,0.2475926075683491,0.24336025449873566
0.02073699369367579,0.02451471600975113,0.021565651496303222
0.06079769409325894,0.0872037871472474,0.061859789164720444
0.21484171643319117,0.2054459895812054,0.21256315097836137
0.2789097693150974,0.2704556979597638,0.2804941382948498
0.14994334951685914,0.15311243032506686,0.14700472306975307
0.2653372789839986,0.26229687524936685,0.26452049625682483
0.2761268759464398,0.2769005141642723,0.2738969830103237
0.03483267188062692,0.047267108578380124,0.03204084354866807
0.2004354662852098,0.19886352553994568,0.1992785119016032
0.24121507033759054,0.23623271523203682,0.24090235280309324
0.35001979039141556,0.34103497669750893,0.3544302617183879
0.22008405898660055,0.22028254470261366,0.22161761430201032
0.19313123528256754,0.1801641400685366,0.19789986914520658
0.2616897179996616,0.2572708676112695,0.26102061275716565
0.06934897220443922,0.08989882002290947,0.06923229711907569
0.1649701993254345,0.15621401575070393,0.16247608152268866
0.24199495890744346,0.24891573135776568,0.2448733437527208
0.1946207289184935,0.19558124712417066,0.1966929659834273
0.22482485603217248,0.2197695897232348,0.22722927944227148
0.06808074185665866,0.06809050829374866,0.06797370262052069
0.21944663330256803,0.22633402501493205,0.2210755499077676
0.31763763766292646,0.32634406519146464,0.3207938392013372
0.01377865608890673,0.016576737354721205,0.012999370826687215
0.27073420994108977,0.2529442549440602,0.26873140267861945
0.08934617894138908,0.11050283628440483,0.087544880690058
0.1545797196976746,0.15167154348145348,0.15352344547096078
0.11899956531515445,0.12048503663219881,0.11647822593071316
0.34483896184150736,0.34378955059538396,0.3443644866497589
0.1557099029680689,0.1574409818659188,0.15529262777505298
0.25037306502199513,0.267301404327839,0.249149333687343
0.29936069977253926,0.308463457874958,0.2982560219009334
0.13111837692152986,0.13503990719044423,0.13041122073891226
0.06347249207272039,0.07796240547073974,0.06434805819305192
0.13523111394645718,0.13043676057184633,0.13617275445222057
0.22587196558708234,0.22954719715789246,0.22261710217975605
0.2653429753026191,0.24945057947371285,0.2610343484664373
0.05441967866760475,0.0774353259127812,0.05256716834279598
0.043357496961475187,0.04719897913855244,0.044133044360740364
0.08072595406396849,0.08266571930337219,0.08185067971732729
0.2053622246450589,0.20433452894001908,0.20488875170479628
0.03148640256958136,0.044001530110371785,0.03261333524199606
0.2774016917028758,0.2717858761212051,0.27955702483026623
0.2068326576245294,0.19386752419090864,0.21499730861470945
0.06412520588345774,0.0629611725377598,0.06332637685545729
0.26033169166934106,0.25892672293820235,0.26110661039467464
0.04087250521165547,0.05786468004374623,0.04110483540136411
0.10453326343427971,0.0998272712644144,0.10665856671576898
0.06719624576464897,0.0964823137244666,0.06907823609880516
0.08287585968914193,0.07991489883676539,0.08179043885944164
0.3557073737300143,0.3529822788263738,0.355456392406751
0.1873907310348984,0.19713262714687713,0.1881816152391061
0.05250237966610064,0.05842692352714089,0.053142610864530995
0.0773851986451067,0.07690189452512836,0.0783557810402621
0.10817462996379845,0.10410402491638109,0.10620634919692802
0.27059041595848216,0.27359274228918457,0.2723896959954756
0.2506986395251788,0.2412929654407361,0.2508411003493387
0.11731118066001395,0.10667707325202852,0.11484933547531134
0.2267877150104271,0.2242806139245605,0.23124648495010874
0.06256436739893885,0.06178732951453429,0.06228461688580198
0.22901027410871178,0.2260409202524017,0.23191488645045313
0.01666587847415724,0.021698032273490694,0.01615404654443911
0.27955593307280674,0.28513606567471506,0.2832512432734257
0.1280908988478195,0.12738561465853168,0.1276302024520034
0.029952350526672743,0.04585157153810995,0.0312333849582161
0.22888355011276357,0.23400118078585025,0.2292318040332833
0.13468393885814633,0.1522638291051472,0.13720876587344202
0.06541140554303695,0.0777078349198694,0.06742162934904858
0.1529787215900493,0.16369704952478975,0.15432470691956485
0.19244242651630922,0.20067308392014,0.19489463715761518
0.24635576933885978,0.2545004666426299,0.2480626774685514
0.18415449478827156,0.18914843349389598,0.1847702086702972
0.18001785739761444,0.17992355660525688,0.18134093558503903
0.021684410310513796,0.030117713725031883,0.02011524378020519
0.12805012029684396,0.12098242286404999,0.12962308717216495
0.2558638904723173,0.2505130976770481,0.25377303755072667
0.012433419153147357,0.0183668427037694,0.0126427883289159
0.15853008970091764,0.1571676241965789,0.15557740670269588
0.01889375314405161,0.028016485451511836,0.02066473503927848
0.04393451011792761,0.04950348621857824,0.044390974637526726
0.17485368080476468,0.18937520224505391,0.17585618760269256
0.17180755727191982,0.17377646704143718,0.1731671133392565
0.050819747862985765,0.06833775000823201,0.05076432723001509
0.05059394755311581,0.06643532115706814,0.050932334491824646
0.11908007856304575,0.1259799550643099,0.11797415523437615
0.24269248613413044,0.2459365317838126,0.23943324083121054
0.19132505732821,0.19929793014722924,0.1907903082614074
0.020901454510562106,0.02270297396751505,0.0206971171596312
0.01669091812504908,0.02750921211779784,0.018210149239000405
0.07744015137762299,0.07588939666483822,0.07858797931339284
0.15050578261656314,0.14724417214199198,0.14897929122409842
0.2165055224574488,0.22380218357412937,0.21874435008907317
0.3240688163257692,0.3323446942332431,0.32167285928152944
0.21691689090316235,0.2189827497289052,0.2159827769231731
0.15589075208984948,0.17013389490159508,0.15783057989873375
0.30088023388782703,0.2854035118320085,0.3000513552759452
0.023301210765736238,0.03114302336349354,0.024195078326436747
0.08276849410234709,0.1213525765401506,0.0869489547232554
0.13925833201947102,0.1411133352121344,0.138888674921712
0.22837749523080825,0.2281050931845421,0.22692942203609742
0.13777584165746115,0.14203501740049926,0.14032626776383858
0.11076231075698928,0.1012838759081649,0.10967874234427115
0.10349577547516904,0.12071994662537969,0.10312891746365876
