lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.3579644039124942,0.37496745304191625,0.3702891427192773,0.36837029084892503,0.36767853993756416
0.053944551135340135,0.05151007998773363,0.05346639543588456,0.05628761447376086,0.05626123977314133
0.311082184743935,0.30835817827851636,0.309063292152581,0.30196848366253887,0.30449187488272755
0.3352739056529468,0.3497142968373002,0.3402450766761961,0.339939817670389,0.3346492953573785
0.26716629312001416,0.28925020698747017,0.28656665616222965,0.2736856174662832,0.2765287675900162
0.277487899440917,0.27151557582170294,0.2733055807855158,0.2770021633470912,0.27360656669012196
0.32150004721383263,0.3139245815619401,0.32492308846448714,0.3124045659967556,0.31093667004963804
0.11625513497653459,0.11623783000155176,0.11744291109624672,0.12262476790960214,0.11924286447671882
0.16450005212487048,0.1678969935071145,0.16566837858368572,0.16053827451803987,0.1654625357328483
0.11189073989398536,0.10834326785886544,0.10893666031776555,0.11431008365646161,0.1122886430698932
0.2762313784236249,0.26228307766586684,0.2637169610977617,0.2659306832328072,0.26750790890837955
0.22717295258555656,0.2284716966024684,0.2246582212990959,0.2315476834242839,0.23288863022712136
0.21826556145598028,0.21158966350140823,0.21001952091718393,0.2197610164600769,0.22358587331723556
0.4138049195942476,0.4139278302660091,0.4084421879205328,0.4096695426598663,0.4185809181346427
0.20158564138098986,0.1963954125067688,0.19617050120214696,0.20042520787423312,0.19669634916191958
0.2579677381532098,0.26765280826932975,0.2609065775266117,0.2592641453084156,0.25736490163363446
0.2059988152966949,0.2116500229211571,0.20549992680206314,0.2041976824071806,0.2078659906157319
0.20509144629641202,0.2021188701691623,0.19976087033741502,0.20684810947448035,0.20616437304708987
0.36265156325183284,0.35396224258763404,0.3568904559718171,0.34131166319738776,0.34089690907478737
0.05648241935715707,0.05485420325277453,0.05628453529216605,0.06162497084381554,0.05969573286907066
0.16441494700989912,0.1661272537193481,0.16313189839277248,0.1656072456781743,0.1674989603905643
0.24891829001264967,0.2709264003148492,0.27226991833134095,0.25523177337522673,0.25832777475116475
0.06986850557486286,0.06862119358957489,0.07084738646810097,0.07414221670557064,0.07327137812447082
0.22070332651592098,0.21530733492505538,0.21530688304409384,0.22080289664065111,0.21430775740769553
0.24882531717574413,0.2577020114129973,0.25557367025126815,0.2482370440233399,0.2478318603120267
0.31836444179336715,0.3107872534486005,0.31475671277788597,0.3110872835775694,0.3145535877585345
0.18564432197588876,0.18919482650386088,0.18578417220930196,0.1826068774734744,0.1861120764620287
0.10804865135532521,0.1073237522742482,0.10350309170384708,0.1107034039529681,0.11163698951434703
0.2827285448433704,0.279257005391007,0.2782849643011359,0.2754420730181319,0.27462974784492844
0.37372321494248456,0.36371323489433416,0.3531049888591523,0.3665010794263488,0.3692864122558185
0.2856695496148484,0.2776847910546267,0.2859393913846226,0.28530616898659394,0.2837435988991905
0.26471526769302,0.27054147623277447,0.27734474942246723,0.26653874369693853,0.2683302987535053
0.21488541518680676,0.2130813456039643,0.21979051956260015,0.21015534477309103,0.21386341161513017
0.1638057113724041,0.16363696816121998,0.1644645887289341,0.16733300909547957,0.16703600550369596
0.08640313136365724,0.08786555945431249,0.08829665143594004,0.09226332869433249,0.08915365054211265
0.29006441030168045,0.29609272325778346,0.2968381393984586,0.2810933142509637,0.28178413917979
0.237354450277595,0.23705757950503747,0.2458203943663685,0.23744634306917944,0.242162341719526
0.12395093930206791,0.12260560611545704,0.11940740544789027,0.12972561391573004,0.12822538384697355
0.20222598764879274,0.20318232876627215,0.20360129059526266,0.20302868058332277,0.20445678342996815
0.1763561606826355,0.18008966591411332,0.17881328123467338,0.18011408478982224,0.17741358073997876
0.27674021939006777,0.2755123328327378,0.2745340619836757,0.2734409789569919,0.26516236799878756
0.4634784041787685,0.4607514450679697,0.4603266216209675,0.46153264337734895,0.46036421184390586
0.23496311386876334,0.23983201453025266,0.23847669017144177,0.2427486917112035,0.24462851450961748
0.2649895393267347,0.26041184573064546,0.2567502957869796,0.2666807451747631,0.2673924231997124
0.16311348131844428,0.16028660590901977,0.16120523698872655,0.16538681312203202,0.1635933116254201
0.11984114008651056,0.12202081378566318,0.12023593393767479,0.12361920597059371,0.1254028181270683
0.3670704161572119,0.35817113453014543,0.35070957202250785,0.3606532406940454,0.3614401246026818
0.211442258293327,0.21257507904090456,0.20988607770197903,0.20745891109561548,0.2103390629403586
0.2271680157415118,0.22441956447069716,0.2193990032920339,0.22984870638059107,0.22303431684807729
0.211253233357989,0.20907509098816152,0.2107640043086944,0.21274386963489522,0.21659247984138555
0.20425486605313165,0.2078891080554871,0.20375317757279385,0.2066686268831553,0.20674321381683988
0.15015083989449152,0.1551018837830872,0.15169108072138582,0.15992870509371765,0.15684461293010538
0.22151821627636187,0.22911866222348753,0.22717306511041652,0.2227331427428647,0.21870522759638028
0.16275614522860105,0.1603679321350323,0.15857971450463773,0.1599175630949956,0.16033065754347361
0.26390164431209817,0.27418794799585466,0.26919658839124877,0.2712062804151923,0.2682308513877985
0.1615183536699099,0.16735785537898373,0.17021940708587624,0.17064803558510996,0.1663556500958182
0.16173069279870786,0.16523967501816944,0.16790162259262836,0.1678433814675115,0.1674508515203823
0.2852478957698011,0.2802949428763618,0.28099112730442793,0.2750880947461455,0.2797102349450911
0.1781161521361143,0.1746221759658365,0.1752914350856918,0.18387177595450108,0.1850347319174706
0.34024561285922605,0.34279299789501694,0.3480714753286436,0.3356929038101685,0.3328003994386054
0.21959906141264862,0.21289971001345087,0.21328406896015012,0.22065677663054006,0.21654590407677304
0.2832412694326265,0.27965177947118197,0.2876727832925953,0.27939076847183525,0.27495213250725276
0.1848905224936367,0.1857848517066705,0.18640078380100789,0.19434372015372242,0.19127518021008735
0.3672794724857753,0.36299108013060266,0.3643143996962659,0.36702050350251364,0.36715838427767283
0.29868744602056463,0.30207353933853626,0.29606256789781227,0.3008177377673081,0.2999011346475706
0.22570596639937568,0.23563014693808387,0.2329245308455396,0.22934289948757436,0.23092922131789356
0.3817957000939485,0.38914089264704804,0.37610497927199293,0.37801417814437255,0.374432324410122
0.3323001133262602,0.32133321357945105,0.33898789610139934,0.32719234190109286,0.3260333468733022
0.15415707232159542,0.15629549278882615,0.15238072643290207,0.15326317719490848,0.15201704393952956
0.23996437377683338,0.23454630494265988,0.23778444332387466,0.2265822571851316,0.22964405198459192
0.1724318663292303,0.1761058372275026,0.16874166278806713,0.17719273006252845,0.17696674880891133
0.25748646737085457,0.262058276871999,0.26978551630702824,0.2567926545698485,0.25439146801283635
0.29435601481139784,0.3197386946606383,0.31441609265865855,0.299270907753086,0.2969107604465707
0.13353527493343745,0.13105713068412655,0.1360132929596138,0.13536606913079635,0.13463635818452896
0.23846715434870353,0.24811366290297393,0.24802844579460007,0.2474580284263993,0.23905944716708347
0.03498522116763007,0.03395087650340615,0.034017896231711954,0.03823548615005803,0.0361955972096088
0.22089589569951362,0.2259844728820346,0.22755008615658734,0.22292921965304718,0.22262571392762204
0.1461293124656325,0.14412820726154274,0.14237920547683475,0.14916445309020263,0.1452678263879497
0.27033685683105574,0.26836893308587945,0.27006730679596197,0.2697229807615053,0.2676390189434013
0.35710961042988165,0.35748555673317267,0.3554176876660094,0.3531782901911802,0.35775844326357353
0.09432070959266389,0.0935052532719543,0.09171774638089578,0.09554078794029477,0.0947577450248771
0.3275516371800913,0.33786902551349596,0.3481539746710904,0.3321110088515404,0.3347809052677562
0.2620110364418177,0.254602349159771,0.25869884570678736,0.2596207410327916,0.26214652733493765
0.23765802358119295,0.2391099761739941,0.23030066195061039,0.2332719691575947,0.2355287453331048
0.15568236092339818,0.15946276179252505,0.15216614342722792,0.16014090617953242,0.16079312330894854
0.15873087075114223,0.16301303694283398,0.1585046810715214,0.15951461836121966,0.16195556678913117
0.036135584517380616,0.035021162516704736,0.03555573494742681,0.04028926307433829,0.03800322520372493
0.21550446799014422,0.22221286547289754,0.22252771065263902,0.2242098397528306,0.22341908170494368
0.13205512032208527,0.12717665242359866,0.12734110055692568,0.13213075284000778,0.1306431556681644
0.06972619340114095,0.06942306057133343,0.07224247555159571,0.07451432276094541,0.07429582057373328
0.1335346529098462,0.13712958494066232,0.13707637665472946,0.13275641751969167,0.13145725042106216
0.17804878465474994,0.17901574618593274,0.17740564607239423,0.17627968475097028,0.1753115853730567
0.3032252220053655,0.3027752877517631,0.29605726273269795,0.2947114840868327,0.29110780938529035
0.1627339146484874,0.16807668808739795,0.16751296980362984,0.1734133028630534,0.17297504033373817
0.19885569768795056,0.20596527113026125,0.1972980732327116,0.20306057115218284,0.2015988084586916
0.1586599681495848,0.16174381469602594,0.16467797228783315,0.1645890415478215,0.16151545464936756
0.19124369900136123,0.18535731234165498,0.17897881828713252,0.19572858358790865,0.19540204742383588
0.09585111948944296,0.09676991168324034,0.09491818815058892,0.09873211363602352,0.09694171666167041
0.3279307996529043,0.33195010354245724,0.3199600266252834,0.3197227269641281,0.3321312346305053
0.27035555141606743,0.2725431194775668,0.27142390479061207,0.2688863710159822,0.2751795610340365
0.2367146655937668,0.24433808504958138,0.24204004176318716,0.23636112671216092,0.23629191802323266
0.4485064033572563,0.44206075213827956,0.4380225802055089,0.4256473443023858,0.43681425285848907
0.16060095729642354,0.15743446254577048,0.16045216426972403,0.1666610447434338,0.1648884911453724
0.033753022292890345,0.03154024375663044,0.03327233958272673,0.036253031947780415,0.033907913968785
0.17685044096459734,0.18757807733963056,0.1815688079002839,0.1834398173169584,0.18005824605793053
0.12633561457757814,0.12710284577547531,0.12472414062938388,0.12899531552899124,0.12667723352846083
0.18075401322724927,0.18025752522349187,0.17958263310013553,0.18010378785093817,0.18353772106489638
0.30648091015694895,0.28668712276501196,0.29856250910416227,0.292197212675403,0.29595443183188547
0.026936570371472346,0.023585677897613313,0.023993716267009035,0.028318612071635108,0.027142538208470863
0.20341946309098247,0.18541773391686225,0.1941253974610172,0.19791794183719508,0.19683495463203918
0.1356265005746266,0.13416296845484105,0.13136914660056687,0.1347637540921509,0.13582917882440446
0.34167057197202994,0.3374291069148689,0.33692687758851797,0.3405077758593738,0.3488477451494329
0.1439408812700316,0.1378190782689374,0.13886571930116887,0.14271998372233366,0.13890525892540967
0.20530760976909507,0.20353945601552373,0.20722946628408223,0.2056310740250703,0.2055944009665711
0.12694955535839203,0.13097265880852405,0.13011599873913982,0.12998599746227965,0.1324574101640003
0.1170211620539237,0.11268023664888877,0.11520970420349327,0.11700109666695024,0.11630841301039127
0.21248153376955448,0.21256306188448745,0.20752765153597558,0.20827342818789063,0.20420760210284558
0.29408309811757594,0.27887973089798745,0.2781551510290606,0.2858135743585723,0.2900959042880026
0.18723381380935336,0.17373936388902397,0.17434900645659096,0.17673761341476868,0.17461815505634004
0.09743604515979187,0.0965007558495699,0.09590891593051128,0.10449601459323643,0.10462289442231433
0.25297707114462525,0.24098699988234792,0.23504431288904537,0.23466083174491525,0.24166173073097372
0.3330473080910247,0.3315363027296343,0.3217134386505638,0.32406896475962776,0.32309774852821677
0.05413979097728043,0.05321983965279842,0.05516296022802316,0.0591918057251714,0.058340070212046506
0.2550726300763466,0.2490293734608835,0.2476330623954218,0.25253915602376326,0.24751059464140332
0.43103507679771075,0.4153222402429805,0.4185167874457216,0.4222628709750992,0.4167448643725134
0.2493945207082639,0.24086447824866758,0.2349261080582724,0.23676834265926205,0.2456210638924109
0.08136222344040843,0.07872418338222698,0.08047590523860867,0.08272144967954675,0.08352349489732859
0.26001858312244186,0.2611270083363702,0.2707323029826073,0.26211980681749614,0.25742009815784583
0.15870848459852,0.16096850984365244,0.1609533410529596,0.1576338436771437,0.1554144385526994
0.3976848876956528,0.40705780494109267,0.40925613527062943,0.4020131123026086,0.4068569259205399
0.4429278868826972,0.4404943343930451,0.4470460871930009,0.43700742941439547,0.43760257061518115
0.11871463589842136,0.11807687445952512,0.11886451094428421,0.12499323523702813,0.12034144488753043
0.03248736483068704,0.03096013244259151,0.03110550763309955,0.03516263228830521,0.0341531027874463
0.14269584207324368,0.1377348878100951,0.14288694325045465,0.14209038979453936,0.1428634962722314
0.25940513460109155,0.25985054874235,0.26755498360197466,0.26536436712091893,0.2637190491999347
0.18143644854556462,0.18006841928710016,0.1759014172794264,0.17970434356962423,0.17693194370109272
0.10716799609984638,0.1025660744832558,0.10022253991057112,0.10447117530638836,0.1008715014685504
0.2284183685450467,0.23035112049563977,0.23088555805049543,0.22432327937151136,0.22810355513984457
0.15034086411286468,0.1537225033899685,0.1588655346098659,0.15478725883493355,0.15600615031177967
0.24651272933705592,0.24966647312987966,0.24773402435136221,0.23761326438621289,0.2413357989695415
0.40074011804376036,0.3916368396084107,0.3912611171453976,0.3903352445005543,0.39010784327249354
0.245570396002413,0.23755125183342385,0.24552143592244466,0.24431748286495347,0.243488946758752
0.35560929953297704,0.37902653459209884,0.3664924400341303,0.35735577529733453,0.36741828719850883
0.328148785347212,0.32573124199788406,0.31973756990890195,0.3201084228192254,0.32161945453742313
0.2890549765413606,0.29817527461634014,0.2938309066498287,0.2978971498783499,0.2952259841415157
0.26707267669233326,0.26357838147391444,0.2548615266235864,0.25497211650420276,0.24892289775172277
0.2709131591805919,0.2732966247937091,0.2656580284328486,0.27149827927802844,0.27541620681795115
0.31452382331742196,0.3273183394196256,0.3281187865606263,0.32246080059130977,0.31787378639654185
0.1733913890269352,0.17098953605729886,0.16998582354563385,0.17144521377498845,0.1740523038663048
0.20551582394391327,0.21003005974882705,0.20653751418571414,0.21196076892501356,0.21435197788659674
0.2771270635598126,0.27673067288239717,0.27380220314954035,0.27856439311351555,0.27946708991929814
0.20189425781311185,0.21366982423434888,0.2137126244627272,0.21000469960286997,0.2115241913482861
0.2956227311895457,0.30305595499357896,0.29716856833349775,0.2957736208444387,0.29677067081821723
0.2208621525779354,0.21689243875268727,0.22333534781530384,0.2311345696280348,0.22662178522491255
0.4022678982900976,0.4040617374027874,0.4059673415217136,0.39484272016141936,0.39454160471616584
0.04528146902393856,0.04428372099738111,0.04730443996966803,0.049573030946711755,0.04677259522220761
0.20590874741660153,0.20665204534637255,0.21025922194222368,0.20358796160044906,0.1998360824820022
0.20041869421611402,0.1979495068772094,0.19845505818301487,0.20258825885558973,0.2036012755484187
0.07548498493545663,0.07366490721745154,0.07381126608884517,0.07680484918936667,0.07757939294799002
0.2655367986591317,0.2677876311737657,0.27461712805782174,0.2666372402035488,0.2668827637126521
0.031521875375956965,0.029449726034566304,0.029833133821097618,0.03374397681635313,0.032575117449386085
0.1399096367041707,0.14269159570794374,0.1385190792339932,0.1431664287563002,0.14088213642908595
0.07702838194317478,0.07692232435968008,0.07646945720689179,0.07971887103399489,0.07898871932486874
0.4140308967978708,0.4178339452622677,0.40901436991473417,0.4078692865106886,0.4080242599024967
0.08624675313501007,0.08737525480683472,0.0867088318314999,0.08898749072271409,0.08789217891926972
0.28414689545895727,0.28495594209526076,0.2819086783428042,0.2833803870928655,0.2843834129342668
0.18965042194450915,0.1870691482304786,0.19283124455795483,0.1906875586419116,0.19109943681470554
0.2525718583517515,0.2544813093042551,0.2520536306378661,0.2559446384567865,0.25761900009805905
0.2714839523563381,0.2717425352151793,0.2730287983735327,0.26982558002723894,0.2698855715508173
0.18405599705194128,0.18695490503319184,0.18648371424411148,0.18818051120955653,0.1843215534354048
0.20989567524906966,0.21517567624852024,0.21793845542228443,0.21041889998009825,0.2067308485271407
0.12076839846436727,0.12505209062195088,0.12355444889824804,0.12458823773496007,0.12543822907468105
0.21232673556009102,0.2155931188610061,0.2154102588497039,0.21453367311905921,0.21930572477021326
0.2515693967864095,0.2518830395779529,0.257854872190131,0.255615281434283,0.2535371973426187
0.2549866671390991,0.25608605377839433,0.25584147153388886,0.2551506227824542,0.2544805612930586
0.10531907069153855,0.10136979012246208,0.10007455370920965,0.10655628907041383,0.10603868218681206
0.1629084847867308,0.15827565693845372,0.15699403358992423,0.15813326257570204,0.15787215986194553
0.22709464191145032,0.22839338230822842,0.23775578600057712,0.2267494227383411,0.23203322457501432
0.2400139353919171,0.23802586808361736,0.24255838194487972,0.24239556544843524,0.25240660641277163
0.3550708501416841,0.35641540230912594,0.35138512335560146,0.344620248602224,0.3489086714556208
0.3598609008599109,0.3607439335985215,0.35510465751410053,0.35829494794474886,0.3664907895223374
0.25053801579899754,0.24869098772691833,0.24818166529443536,0.24255007767691616,0.24432104375873284
0.2575208274576893,0.2629412064606622,0.25457773583474663,0.25886734421064683,0.25078110907925605
0.28284939616292915,0.2857790110735144,0.28499936117862884,0.29018380525868276,0.28517628067638034
0.05875476252880296,0.05837439719132145,0.05770247481338196,0.06055702937344373,0.05625306983995375
0.14445676514981404,0.14850450998678622,0.14954073979903154,0.14812160609956646,0.14433138994891767
0.18232453108742475,0.1831209290028019,0.18798206873618623,0.18903801900703113,0.18570749806549072
0.3641011452617938,0.3740827989295648,0.3792734089181516,0.35681763621020196,0.3626656082731946
0.027852791396751793,0.026234775889016262,0.026984567408249976,0.029502018272962366,0.02868143341538078
0.3142595179778557,0.3223743492318237,0.3175728889067635,0.31024048504070556,0.312724985743449
0.12179749450061915,0.12804486368317636,0.1254081700845903,0.1334250166761226,0.13382923221589013
0.168125368978553,0.15535809482917248,0.1572620158238318,0.16589792868560577,0.16379306889778766
0.3768545672505996,0.38153341082956993,0.37452656218600305,0.36285955619154797,0.3643149785405021
0.16649148927921303,0.16321123289789935,0.16497509676389052,0.1721556609160273,0.16695098565885827
0.200790629160584,0.20572691932759885,0.20576617259191168,0.2059657629906922,0.2062644051998906
0.37453294715532354,0.3773902192215943,0.36900832331176836,0.3647062500483177,0.36594517057116316
0.18470710704037044,0.18089435222591016,0.1835863367246251,0.19189729586619228,0.18477430015972487
0.2048271159991978,0.204496699815912,0.20005678955675377,0.20280249779442677,0.2021187386437367
0.32640398775744595,0.3079536937213881,0.3069974760559133,0.3114897727010411,0.30441960992119516
0.15644719704828236,0.16325096742646655,0.15984286583221147,0.16021158716391018,0.1616604561693386
0.17436606791570025,0.18472276689378755,0.18947647795600234,0.18316813631564607,0.18039081096958498
0.2877450186070268,0.2832620188229455,0.27977808787682146,0.28035554720516254,0.27871335142355114
0.04526755087642091,0.043225665591487036,0.043327846755940716,0.04716255147928345,0.046707530290234486
0.07445593202033031,0.07073529061939268,0.07162089848941643,0.07432802502460166,0.07143375446594874
0.15587696711713134,0.16797280128334283,0.16017771580861997,0.1643223909494091,0.1626119086893162
0.40132312057461583,0.3926782032749333,0.39263391717505497,0.3888664587957734,0.3924633070742037
0.1637397954946799,0.16385143838629787,0.16249823875352115,0.16184186958771604,0.16233810907990545
0.2544050692676512,0.25370851005850026,0.2577906376001804,0.2577752485849506,0.26012615632360375
0.17332478227404619,0.1779751388276249,0.17463560068382844,0.17448340603214485,0.17304352396440972
0.2611735604583839,0.25300696370483916,0.2540648556434336,0.2538631942965059,0.25545812926025646
0.1456882989498194,0.14667516412077497,0.1426351331165624,0.14618761509583153,0.15272262589377508
0.16988206530031724,0.1722405445580871,0.1713756398644098,0.17993910612957378,0.17904482823158419
0.25397295614944854,0.25809917771157875,0.2499089896456377,0.24948005817546146,0.24335419920096724
0.061061893618704816,0.06031617180287035,0.06215276080339029,0.06687073600419233,0.06432960118357173
0.29676118432984405,0.30123800092729625,0.29935253952733487,0.2965848620028497,0.30024675304373477
0.10046228548003662,0.10069110104557136,0.10134821951077251,0.10364984990039536,0.10074388257757168
0.12471371501290582,0.12563905851598198,0.11929925523197991,0.12570753863601467,0.12168281209470902
0.27895127120255564,0.2781426397908196,0.28036404454634906,0.2740078596050994,0.2743655248994892
0.2046583217101627,0.21104237433667922,0.20963178859276638,0.20181865704838972,0.20302908473342435
0.22729126799048688,0.23564902063044585,0.23682537215236693,0.22663975248252471,0.2246246256684134
0.25330348807255115,0.26286614476293385,0.26000501883910493,0.253276543660654,0.25823487314332116
0.2706098370617871,0.26902019177253583,0.2764170274292561,0.271629909484669,0.2743663566221679
0.12294372822707729,0.1222609409613712,0.11790626640610041,0.12661970848116566,0.12299270106255746
0.12115749705041422,0.11549476560632922,0.11303689199987475,0.12213264609082701,0.1172780133806698
0.2755268761820383,0.27180395716757905,0.27265763089495776,0.28147079898261895,0.2818212967864437
0.23149071089522505,0.23515853996517044,0.24195867586079445,0.2311693007050748,0.23444500056113948
0.27837568982082883,0.270908742346439,0.271192883762974,0.2646526011055642,0.2633205134571677
0.12393990776156974,0.12472937173722082,0.1299251268949272,0.13140521104636943,0.12603090350931648
0.04952269365138003,0.048213516479761506,0.04793882551990136,0.05256116303187645,0.05222458690074186
0.2870926975872803,0.28929244269572985,0.29323992960258216,0.2942083889499738,0.29269821136185487
0.22622249773380837,0.2230315297317637,0.2240872502908134,0.21871671944644494,0.22088141884461282
0.34513936598336203,0.34497561965450085,0.3431213426328399,0.32942782859998804,0.3389735769877894
0.268551807683942,0.2582994021007577,0.2525548989270361,0.26400287559987684,0.2609077240235889
0.2113255675274347,0.21378975269857592,0.214647916148547,0.20695340764993345,0.2082966702327136
0.1726137345677736,0.182551923091379,0.18525533545413567,0.17770208954619487,0.17362112843153665
0.20224136236415846,0.19563664220861315,0.2045611917448244,0.1925867308924976,0.19196383566619574
0.06712297054384783,0.06736251192098182,0.0694555552920718,0.0713248718706587,0.06944696552748669
0.2838328864716368,0.28574269188344686,0.28507230513438236,0.2745612401597001,0.27989679665192846
0.34294408187232833,0.3442528138117594,0.3556217759578351,0.34287601962645053,0.34932227632723917
0.37085369123197076,0.3813352705912344,0.371698669413443,0.35517052446036,0.35833444963529176
0.26375496320909875,0.2629630327956003,0.2677057490596531,0.2685550707776473,0.27127944779567054
0.43010682634798114,0.4339637021214044,0.42520522809739625,0.41941055264708926,0.4237693917549698
0.2712638564995871,0.26906225166702397,0.2716127009006398,0.2729480975883526,0.27637085708157577
0.30080750001250783,0.3091996742443028,0.29939619214570956,0.30841926304015055,0.3079113142855294
0.20318370535571464,0.20107688256372508,0.19913614341890515,0.20087699888732563,0.20456698898526837
0.13161888200033445,0.13382785363604324,0.12567197057333035,0.1359802671111918,0.1355933531339389
0.2528891117147232,0.2546140325249399,0.26195994569717673,0.25491601003078795,0.2569378484609761
0.26587765161534793,0.2732170366162507,0.2794332935302162,0.26286058636765036,0.2617026587484051
0.18704703648421184,0.1873512718709465,0.17909686014445553,0.18447582506576882,0.18447359358580295
0.25330918963190824,0.24792656767494045,0.25061831220122527,0.2533224634889482,0.24987958382463601
0.1596978138765818,0.15703245762800347,0.1533897531126801,0.16168325875403794,0.16129493078471943
0.10894413826557303,0.11291073899927119,0.11079792756237192,0.11515106773304401,0.11366140505743232
0.23530168723266603,0.2369116513063934,0.23844122596831707,0.23425404845474684,0.2349817029812414
0.34013497129510273,0.3387434345006458,0.3420381303585895,0.33434297134490454,0.3340744657933995
0.14484551379016786,0.14940118488330004,0.1435171538310818,0.15408749581513229,0.150211629341259
